CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
3.0,1.0,8.0,0.0,0.0,0.15,0.0,95.0,2.0,0.0,2.0,2.0,2.29,0.0,3.04,1.0,0.0,0.56,0.0,280.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.28,0.0,40.0,1.0,0.0,2.0,2.0,3.8,1.0,2.9,1.0,1.0,0.62,0.0,114.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,212.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.89,2.0,0.0,2.0,0.0,3.0,1.0,4.67,3.0,7.67,6.0,1.0,0.83,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
5.0,2.0,0.0,7.0,0.0,0.95,0.0,86.0,1.0,0.0,15.0,2.0,5.43,0.0,3.87,0.0,1.0,0.89,0.0,41.0,0.64,0.0,2.0,2.0,1
0.0,1.0,2.0,7.0,0.0,1.16,0.0,0.0,1.0,0.0,4.0,1.0,9.5,8.0,4.0,2.0,2.0,1.0,1.0,74.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.52,0.0,63.0,1.0,0.0,2.0,3.0,1.83,0.0,1.83,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
0.0,1.0,0.0,5.0,0.0,0.92,0.0,86.0,4.0,0.0,5.0,3.0,18.6,1.0,5.6,1.0,1.0,0.76,0.0,135.0,0.67,0.0,3.0,2.0,0
2.0,1.0,8.0,4.0,0.0,0.68,0.0,89.0,1.0,2.0,32.0,2.0,13.63,0.0,3.57,1.0,1.0,0.34,0.0,614.0,0.43,1.0,5.0,5.0,1
0.0,1.0,0.0,4.0,0.0,0.63,0.0,75.0,1.0,0.0,3.0,2.0,3.25,0.0,3.45,1.0,1.0,0.95,0.0,1.0,0.5,0.0,1.0,3.0,0
0.0,1.0,0.0,1.0,0.0,0.74,0.0,87.0,1.0,0.0,0.0,2.0,3.75,2.0,5.75,1.0,1.0,1.71,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,3.0,0.27,0.0,0.0,2.0,3.0,2.0,2.0,10.33,5.0,4.67,2.0,2.0,1.75,1.0,1.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,0.0,0.0,1.37,0.0,100.0,1.0,5.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,11.0,19.0,2.0,0.36,0.0,0.4,0.0,1.0,0.0,0.0,6.0,0.5,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.34,0.0,19.0,2.0,0.0,4.0,1.0,2.7,0.0,3.1,1.0,1.0,0.58,0.0,1.0,0.67,0.0,2.0,1.0,0
0.0,1.0,1.0,5.0,0.0,1.98,0.0,0.0,1.0,21.0,2.0,2.0,0.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,1.0,0.51,0.0,66.0,2.0,0.0,3.0,1.0,2.36,0.0,3.45,1.0,1.0,0.92,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.4,0.0,50.0,2.0,0.0,2.0,1.0,3.54,0.0,2.46,1.0,1.0,0.2,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,3.0,6.0,0.0,1.26,0.0,65.0,2.0,0.0,0.0,1.0,4.0,1.0,2.8,1.0,1.0,0.46,0.0,4.0,0.33,0.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,0.69,0.0,65.0,1.0,0.0,0.0,2.0,4.58,1.0,3.21,1.0,1.0,0.38,0.0,5.0,1.0,0.0,4.0,3.0,0
0.0,1.0,3.0,6.0,4.0,0.81,0.0,95.0,1.0,1.0,6.0,2.0,13.97,2.0,4.48,1.0,1.0,0.69,0.0,158.0,0.38,0.0,3.0,8.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,1.0,9.0,0.2,0.0,100.0,2.0,4.0,5.0,2.0,4.4,0.0,3.5,0.0,1.0,1.15,0.0,297.0,0.62,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,5.0,0.23,3.0,77.0,2.0,0.0,7.0,2.0,6.81,0.0,5.94,1.0,1.0,0.9,0.0,507.0,0.62,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,1.0,0.32,1.0,60.0,3.0,0.0,5.0,2.0,3.5,0.0,3.65,1.0,1.0,1.17,0.0,20.0,0.43,0.0,2.0,3.0,1
