CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
3.0,1.0,8.0,0.0,0.0,0.15,0.0,95.0,2.0,0.0,2.0,2.0,2.29,0.0,3.04,1.0,0.0,0.56,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,58.0,2.0,0.0,9.0,2.0,1.5,0.0,4.75,2.0,1.0,1.83,0.0,108.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,212.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.31,0.0,0.0,1.0,0.0,3.0,1.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.12,3.0,55.0,1.0,0.0,12.0,2.0,4.67,1.0,7.56,1.0,1.0,0.5,0.0,325.0,0.5,0.0,2.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,25.5,1.0,0.5,0.0,1.0,1.6,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,7.0,0.0,1.16,0.0,0.0,1.0,0.0,4.0,1.0,9.5,8.0,4.0,2.0,2.0,1.0,1.0,74.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.51,0.0,58.0,1.0,0.0,18.0,2.0,6.27,2.0,4.52,1.0,1.0,0.3,0.0,4.0,0.6,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
28.0,1.0,0.0,11.0,0.0,7.44,0.0,0.0,2.0,3.0,13.0,2.0,2.26,0.0,0.68,0.0,1.0,0.0,0.0,4.0,0.43,0.0,3.0,4.0,1
0.0,1.0,0.0,2.0,0.0,0.38,0.0,28.0,1.0,0.0,3.0,2.0,2.71,1.0,5.14,1.0,1.0,2.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,6.0,0.0,0.8,0.0,92.0,4.0,0.0,6.0,4.0,32.9,2.0,5.45,1.0,1.0,0.95,0.0,168.0,0.33,0.0,2.0,3.0,0
1.0,1.0,0.0,4.0,0.0,1.35,0.0,45.0,1.0,0.0,5.0,2.0,3.75,1.0,2.17,1.0,1.0,0.53,0.0,6.0,0.5,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,0.0,5.29,0.0,0.0,2.0,2.0,1.0,2.0,45.0,15.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.58,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.38,1.0,1.0,0.36,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,0.0,2.17,0.0,37.0,1.0,0.0,0.0,1.0,4.0,2.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.59,0.0,63.0,1.0,0.0,6.0,2.0,3.3,0.0,3.0,1.0,1.0,0.5,0.0,0.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.77,0.0,86.0,3.0,1.0,7.0,2.0,22.74,1.0,4.1,1.0,1.0,0.61,0.0,18.0,0.33,0.0,5.0,2.0,0
2.0,1.0,0.0,1.0,0.0,2.18,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.0,1.0,1.0,2.0,0.0,1.29,0.0,0.0,2.0,0.0,1.0,1.0,0.5,0.0,1.1,0.0,1.0,0.25,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.5,0.0,100.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
8.0,1.0,0.0,5.0,0.0,5.19,0.0,0.0,2.0,1.0,1.0,1.0,3.22,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,3.0,0.0,1.54,0.0,75.0,1.0,0.0,0.0,2.0,28.62,0.0,1.5,1.0,1.0,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.54,0.0,100.0,2.0,10.0,0.0,1.0,11.67,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.33,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.56,0.0,55.0,2.0,0.0,3.0,1.0,1.5,0.0,2.2,1.0,1.0,0.0,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.47,0.0,71.0,3.0,0.0,6.0,1.0,2.89,0.0,3.16,1.0,1.0,0.43,0.0,0.0,0.67,0.0,5.0,0.0,0
0.0,1.0,0.0,6.0,0.0,5.95,0.0,100.0,2.0,3.0,2.0,1.0,6.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,3.0,18.0,7.0,0.0,0.4,1.0,92.0,1.0,0.0,14.0,1.0,7.4,1.0,3.44,1.0,1.0,1.85,0.0,17.0,0.67,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.63,0.0,50.0,2.0,0.0,2.0,1.0,2.64,0.0,2.36,1.0,1.0,0.23,0.0,0.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,0.0,1.15,0.0,16.0,2.0,0.0,1.0,1.0,2.83,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
0.0,1.0,1.0,2.0,0.0,1.6,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.4,0.0,50.0,2.0,0.0,2.0,1.0,3.54,0.0,2.46,1.0,1.0,0.2,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,0.0,2.0,0.0,1.24,0.0,42.0,1.0,6.0,1.0,3.0,4.86,1.0,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.85,0.0,62.0,1.0,0.0,3.0,2.0,10.5,2.0,2.3,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.61,0.0,80.0,2.0,0.0,3.0,2.0,3.35,0.0,3.24,1.0,1.0,0.33,0.0,52.0,0.4,0.0,4.0,2.0,1
0.0,1.0,3.0,6.0,4.0,0.81,0.0,95.0,1.0,1.0,6.0,2.0,13.97,2.0,4.48,1.0,1.0,0.69,0.0,158.0,0.38,0.0,3.0,8.0,0
0.0,1.0,1.0,1.0,0.0,0.82,0.0,19.0,2.0,0.0,0.0,1.0,2.4,2.0,1.4,1.0,1.0,0.43,0.0,3.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,3.0,0.0,0.72,0.0,89.0,1.0,0.0,6.0,1.0,4.33,2.0,2.83,1.0,0.0,0.64,0.0,19.0,0.75,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,5.0,0.23,3.0,77.0,2.0,0.0,7.0,2.0,6.81,0.0,5.94,1.0,1.0,0.9,0.0,507.0,0.62,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,203.0,0.62,0.0,1.0,0.0,0
0.0,1.0,2.0,3.0,0.0,0.84,0.0,62.0,1.0,0.0,0.0,3.0,3.05,1.0,2.2,1.0,1.0,0.36,0.0,0.0,0.5,0.0,1.0,0.0,0
