CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,0
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.81,0.0,50.0,2.0,0.0,3.0,1.0,2.5,1.0,2.0,1.0,1.0,0.75,0.0,59.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,3.22,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
5.0,1.0,0.0,0.0,0.0,0.18,0.0,73.0,2.0,0.0,0.0,1.0,2.53,1.0,2.26,1.0,1.0,0.24,0.0,156.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,212.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,25.5,1.0,0.5,0.0,1.0,1.6,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,0.0,4.0,3.0,1.06,0.0,61.0,2.0,6.0,2.0,1.0,3.0,1.0,2.83,0.0,1.0,1.5,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,2.0,0.0,6.0,5.0,0.47,0.0,80.0,2.0,0.0,17.0,1.0,5.08,1.0,6.77,1.0,1.0,1.73,0.0,24.0,0.5,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0.0,2.0,2.0,1.27,0.0,1.36,0.0,1.0,0.38,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.0,2.0,11.0,3.0,3.0,0.31,0.0,93.0,1.0,12.0,46.0,3.0,4.74,0.0,5.18,1.0,1.0,1.02,0.0,734.0,0.36,1.0,4.0,8.0,1
2.0,1.0,8.0,4.0,0.0,0.68,0.0,89.0,1.0,2.0,32.0,2.0,13.63,0.0,3.57,1.0,1.0,0.34,0.0,614.0,0.43,1.0,5.0,5.0,1
2.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,0.0,2.45,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,5.29,0.0,0.0,2.0,2.0,1.0,2.0,45.0,15.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,24.0,11.0,0.0,1.26,0.0,93.0,1.0,0.0,6.0,2.0,4.73,0.0,4.27,1.0,1.0,0.76,0.0,12.0,0.5,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.11,0.0,50.0,2.0,0.0,9.0,2.0,2.38,2.0,14.62,4.0,2.0,1.44,0.0,2.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,3.0,0.0,0.0,1.0,2.33,0.0,2.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.62,0.0,0.0,1.0,1.0,2.0,1.0,15.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
40.0,1.0,0.0,11.0,0.0,3.37,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,0.0,18.0,0.5,0.0,3.0,3.0,0
2.0,1.0,0.0,10.0,0.0,4.17,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.15,0.0,0.0,0.0,7.0,2.0,0.0,2.43,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.54,0.0,100.0,2.0,10.0,0.0,1.0,11.67,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,3.0,0.0,1.48,0.0,95.0,1.0,11.0,3.0,3.0,3.82,0.0,1.82,0.0,0.0,0.41,0.0,14.0,0.6,0.0,2.0,3.0,0
8.0,1.0,0.0,2.0,3.0,0.44,0.0,100.0,2.0,0.0,6.0,1.0,5.52,0.0,3.63,1.0,0.0,0.59,0.0,5.0,0.67,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.56,0.0,55.0,2.0,0.0,3.0,1.0,1.5,0.0,2.2,1.0,1.0,0.0,0.0,2.0,0.67,0.0,3.0,1.0,0
