CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,3.0,60.0,1.0,0.0,8.0,9.0,0.0,3.0,0.0,5.0,1.0,2.0,5.22,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
12.0,0.0,3.0,3.0,4.0,5.0,5.0,193.0,2.0,7.0,9.0,12.0,2.0,1.0,0.0,32.0,2.0,2.0,8.13,1.0,1.0,0.0,1.0,0.0,2.0,6.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,7.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,7.0,9.0,0.0,1.0,0.0,5.0,3.0,1.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,9.0,2.0,2.0,312.0,18.0,9.0,20.0,87.0,0.0,3.0,3.0,22.0,2.0,0.0,3.14,1.0,1.0,0.0,0.67,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,2.0,3.25,3.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
