CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,7.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.67,0.0,1.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,204.0,1.0,2.0,2.0,39.0,0.0,1.0,1.0,19.0,2.0,0.0,2.29,1.0,1.0,0.0,0.5,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,3.0,0.0,7.0,0.0,3.0,0.0,12.0,1.0,0.0,3.3,1.0,1.0,0.0,0.67,0.0,2.0,5.0,0
1.0,0.0,1.0,0.0,13.0,1.0,1.0,64.0,14.0,0.0,0.0,39.0,0.0,1.0,0.0,4.0,2.0,0.0,1.52,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,33.0,3.0,0.0,0.0,8.0,0.0,1.0,2.0,13.0,2.0,0.0,5.4,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,6.0,2.0,176.0,3.0,5.0,4.0,22.0,0.0,2.0,0.0,21.0,2.0,1.0,3.89,1.0,1.0,0.0,0.6,0.0,2.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,21.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,1.0,6.0,10.0,10.0,6.0,2.0,0.33,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,4.0,3.0,20.0,0.0,2.0,0.0,5.0,2.0,0.0,3.71,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,21.0,1.0,0.0,0.0,6.0,1.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,26.0,1.0,0.0,0.0,6.0,1.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.46,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,0.0,1.0,21.0,1.0,3.0,2.0,11.0,0.0,1.0,0.0,0.0,1.0,2.0,2.14,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,2.0,0.0,2.38,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,35.0,6.0,0.0,0.0,10.0,1.0,4.0,0.0,4.0,2.0,0.0,4.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,33.0,3.0,2.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.44,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,3.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,3.0,18.0,0.0,4.0,0.0,9.0,2.0,0.0,1.85,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,3.0,0.0,0.0,4.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,16.0,1.0,5.0,0.0,4.0,1.0,1.0,6.38,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,13.0,2.0,46.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,0.0,3.0,1.0,4.0,2.0,8.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,7.0,5.0,0.0,3.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,19.0,5.0,4.0,0.0,17.0,2.0,0.0,10.0,0.0,1.0,0.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,3.0,2.0,3.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,2.0,2.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,6.0,1.0,0.0,8.0,1.0,4.0,2.0,6.0,2.0,0.0,5.11,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,3.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,4.0,3.0,1.0,4.0,1.0,5.0,2.0,0.0,3.4,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,2.0,6.0,0.0,4.0,0.0,2.0,3.0,0.0,1.86,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
