CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,5.0,2.0,1.0,123.0,2.0,4.0,10.0,41.0,0.0,2.0,0.0,21.0,2.0,0.0,2.67,1.0,1.0,0.0,0.8,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,48.0,2.0,3.0,5.0,6.0,1.0,4.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.0,0.67,0.0,2.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,3.0,27.0,1.0,3.0,3.0,6.0,1.0,3.0,0.0,9.0,1.0,1.0,4.22,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,2.0,1.0,23.0,0.0,2.0,0.0,5.0,2.0,0.0,3.12,0.0,1.0,0.0,0.67,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,2.0,85.0,3.0,6.0,12.0,21.0,0.0,3.0,0.0,13.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,2.0,0.0,0.0,3.0,3.0,54.0,1.0,5.0,0.0,2.0,0.0,2.0,0.0,13.0,1.0,2.0,6.44,2.0,1.0,0.0,0.67,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,13.0,0.0,4.0,0.0,4.0,1.0,0.0,1.77,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,2.0,11.0,0.0,4.0,0.0,29.0,1.0,0.0,1.67,1.0,1.0,0.0,0.4,0.0,3.0,5.0,0
1.0,0.0,2.0,1.0,1.0,3.0,2.0,49.0,2.0,2.0,0.0,7.0,2.0,3.0,2.0,8.0,3.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,7.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,13.0,1.0,0.0,0.0,7.0,1.0,130.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.38,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,64.0,2.0,1.0,4.0,9.0,0.0,2.0,0.0,1.0,1.0,0.0,3.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,3.0,1.0,1.0,6.0,5.0,33.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.5,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
1.0,0.0,3.0,0.0,1.0,4.0,6.0,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
