Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 2,0.21975,0.99785,1.05943
0.3 < CountDeclMethodPublic <= 2.8,0.2103,0.99551,1.05694
RatioCommentToCode > 1.915,0.20085,0.99059,1.05172
CountDeclMethodPublic <= 0.3,0.18147,0.98958,1.05066
-0.58 < CountDeclInstanceVariable <= 0.88,0.33223,0.98862,1.04963
1.155 < RatioCommentToCode <= 1.915,0.19518,0.98789,1.04886
0.69 < CountInput_Mean <= 1.72,0.20369,0.98608,1.04694
0.878 < CountClassBase <= 1.026,0.35019,0.97976,1.04022
-0.225 < CountClassDerived <= 0.145,0.45227,0.97179,1.03176
-0.082 < MAJOR_LINE <= 0.032,0.49008,0.97011,1.02998
