Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.854,0.14799,0.99353,1.07486
CountClassCoupled <= 0.4,0.17912,0.99198,1.07319
CountDeclInstanceVariable <= -0.68,0.1159,0.99174,1.07292
2.5 < CountClassCoupled <= 4.6,0.2045,0.99063,1.07173
-0.216 < CountDeclMethodPrivate <= 0.022,0.56944,0.98823,1.06913
0.854 < CountClassBase <= 1.046,0.38745,0.98764,1.06849
0.75 < CountDeclMethodPublic <= 3.75,0.22797,0.98739,1.06823
CountDeclMethodPublic <= 0.75,0.18918,0.98734,1.06817
CountOutput_Min > 1.815,0.20833,0.98621,1.06694
-0.021 < OWN_COMMIT <= 0.003,0.62213,0.98614,1.06687
