Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.15,0.21929,0.99781,1.08985
RatioCommentToCode > 1.445,0.1977,0.98301,1.07369
2.52 < CountDeclInstanceVariable <= 5.12,0.18234,0.97895,1.06925
CountClassCoupled <= 0.68,0.1977,0.97816,1.06838
0.68 < CountClassCoupled <= 2.44,0.1977,0.97573,1.06573
0.48 < CountDeclMethodProtected <= 1.53,0.19626,0.97311,1.06287
AvgLineComment > 2.86,0.20441,0.96948,1.05891
-0.05 < OWN_COMMIT <= 0.0055,0.60988,0.96932,1.05873
-0.059 < MAJOR_LINE <= 0.031,0.46305,0.95026,1.03791
-0.245 < CountDeclMethodPrivate <= 0.015,0.64587,0.94651,1.03382
