Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.12,0.21562,0.99333,1.04966
0.91 < RatioCommentToCode <= 1.395,0.18927,0.99241,1.04868
AvgLineComment > 3.92,0.20747,0.99076,1.04695
-0.02 < CountDeclInstanceVariable <= 0.93,0.2827,0.98983,1.04596
0.76 < CountDeclClass <= 1.1,0.46957,0.98878,1.04485
-0.065 < OWN_COMMIT <= 0.0075,0.57068,0.98657,1.04251
-0.14 < CountDeclMethodProtected <= 0.52,0.31385,0.98626,1.04219
OWN_LINE > 0.995,0.23,0.98542,1.0413
0.968 < CountClassBase <= 1.104,0.31097,0.98459,1.04043
-0.063 < CountDeclMethodPrivate <= 0.006,0.61715,0.97516,1.03046
