Antecedent,Antecedent Coverage %,Confidence,Lift
2.26 < CountClassCoupled <= 4.12,0.21364,0.99778,1.07301
CountClassCoupled <= 0.68,0.18427,0.99743,1.07263
0.68 < CountClassCoupled <= 2.26,0.21506,0.99119,1.06592
PercentLackOfCohesion <= 2.5,0.23875,0.99008,1.06473
1.39 < CountInput_Mean <= 2.28,0.19991,0.98815,1.06265
-0.195 < CountDeclClassVariable <= 0.185,0.34344,0.98759,1.06205
3.6 < CountDeclMethodPublic <= 6.95,0.2127,0.98664,1.06102
0.942 < AvgCyclomaticModified <= 1.132,0.35339,0.9866,1.06098
RatioCommentToCode > 1.67,0.19943,0.98337,1.05751
0.675 < RatioCommentToCode <= 1.13,0.19706,0.98317,1.0573
