Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.904,0.14352,0.99032,1.06001
CountDeclMethodPublic <= 0.85,0.1787,0.98964,1.05927
RatioCommentToCode > 1.73,0.19815,0.98832,1.05786
CountClassCoupled <= 0.84,0.18843,0.98526,1.05459
3.7 < CountDeclMethodPublic <= 7.1,0.20463,0.98416,1.05342
-0.6 < CountDeclInstanceVariable <= 0.62,0.33796,0.98082,1.04984
-0.0595 < OWN_COMMIT <= 0.0035,0.6537,0.98017,1.04914
0.84 < CountClassCoupled <= 2.26,0.22083,0.97904,1.04793
-0.27 < CountDeclMethodPrivate <= 0.02,0.62731,0.97565,1.0443
-0.22 < CountDeclMethodProtected <= 0.43,0.3412,0.97422,1.04277
