Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.04,0.20562,0.99074,1.07075
-0.22 < CountDeclInstanceVariable <= 0.78,0.307,0.9876,1.06736
PercentLackOfCohesion <= 3.5,0.22037,0.98704,1.06676
1.15 < CountDeclMethodPublic <= 3.65,0.19039,0.9825,1.06185
-0.049 < OWN_COMMIT <= 0.013,0.54688,0.98172,1.06101
CountDeclMethodPublic <= 1.15,0.208,0.97941,1.0585
2.76 < CountClassCoupled <= 4.54,0.20419,0.97902,1.05809
RatioCommentToCode > 1.56,0.19848,0.97842,1.05744
-0.19 < CountDeclMethodProtected <= 0.295,0.34412,0.97649,1.05535
AvgLineComment > 3.555,0.20228,0.97647,1.05533
