Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.86,0.19296,0.99757,1.06614
-0.18 < CountDeclInstanceVariable <= 0.66,0.29765,0.99054,1.05863
0.86 < CountClassCoupled <= 2.44,0.20939,0.98879,1.05676
30 < PercentLackOfCohesion <= 57,0.19906,0.98821,1.05614
RatioCommentToCode > 1.7,0.19765,0.98812,1.05605
1.075 < RatioCommentToCode <= 1.7,0.19296,0.98783,1.05574
CountDeclMethodPublic <= 1.05,0.21878,0.98712,1.05498
0.868 < CountClassBase <= 1.058,0.38638,0.9842,1.05186
PercentLackOfCohesion <= 2.5,0.23474,0.984,1.05164
-0.0545 < OWN_COMMIT <= 0.0035,0.63099,0.98289,1.05045
