Antecedent,Antecedent Coverage %,Confidence,Lift
0.62 < CountClassCoupled <= 2.06,0.19848,0.99523,1.06917
CountDeclMethodPublic <= 0.8,0.17622,0.99462,1.06852
CountClassCoupled <= 0.62,0.20985,0.98871,1.06217
RatioCommentToCode > 1.595,0.19801,0.98804,1.06145
0.8 < CountDeclMethodPublic <= 3.2,0.23922,0.98416,1.05728
OWN_LINE > 0.97,0.19659,0.98313,1.05618
-0.06 < MAJOR_LINE <= 0.122,0.38844,0.98293,1.05596
2.06 < CountClassCoupled <= 3.88,0.17859,0.98143,1.05435
PercentLackOfCohesion <= 3.5,0.22785,0.98129,1.0542
-0.04 < CountDeclInstanceVariable <= 1.12,0.33633,0.97606,1.04858
