Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.8,0.18117,0.99475,1.06951
CountClassCoupled <= 0.74,0.19163,0.99256,1.06715
0.8 < CountDeclMethodPublic <= 3.5,0.21969,0.99134,1.06584
-0.052 < OWN_COMMIT <= 0.0045,0.61293,0.98371,1.05764
CountOutput_Mean <= 1.42,0.20447,0.9814,1.05515
RatioCommentToCode > 1.935,0.19829,0.98082,1.05453
0.37 < CountDeclMethodProtected <= 1.05,0.21493,0.97788,1.05137
0.74 < CountClassCoupled <= 2.32,0.20827,0.97717,1.05061
-0.06 < CountDeclInstanceVariable <= 0.96,0.30908,0.97385,1.04703
-0.26 < CountDeclMethodPrivate <= 0.09,0.50737,0.96813,1.04089
