Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.6,0.18797,0.98741,1.12481
OWN_COMMIT <= -0.0315,0.07386,0.98718,1.12455
CountDeclMethodPublic <= 1.3,0.20833,0.98182,1.11845
1.3 < CountDeclMethodPublic <= 4.9,0.19697,0.98077,1.11725
-0.0315 < OWN_COMMIT <= 0.012 & -0.24 < CountDeclMethodPrivate <= 0.015,0.43371,0.97162,1.10682
RatioCommentToCode > 1.41,0.19366,0.97066,1.10574
0.918 < CountClassBase <= 1.112 & 0.984 < AvgEssential <= 1.039,0.27652,0.96918,1.10405
OWN_LINE > 0.984,0.20644,0.96789,1.10258
PercentLackOfCohesion <= 3.5,0.2268,0.96451,1.09873
34.5 < PercentLackOfCohesion <= 60.5,0.19839,0.96181,1.09566
