Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.58,0.19515,0.9878,1.10923
0.76 < CountDeclClass <= 1.035 & -0.046 < OWN_COMMIT <= 0.006,0.40029,0.98573,1.10691
CountDeclMethodPublic <= 0.75,0.18991,0.97995,1.10041
PercentLackOfCohesion <= 4.6,0.20419,0.97902,1.09937
0.68 < CountClassCoupled <= 2.2,0.21133,0.97297,1.09258
-0.054 < MAJOR_LINE <= 0.06,0.4198,0.97052,1.08983
-0.04 < CountDeclInstanceVariable <= 1.24,0.29795,0.96965,1.08885
AvgLineComment > 2.755,0.19943,0.96897,1.08809
3.1 < CountDeclMethodPublic <= 6.25,0.18134,0.96588,1.08461
0.805 < RatioCommentToCode <= 1.58,0.19467,0.96577,1.08449
