Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.38,0.18627,0.99242,1.04866
OWN_LINE > 0.976,0.21261,0.99115,1.04731
0.38 < CountClassCoupled <= 2.18,0.20837,0.99097,1.04712
CountDeclMethodPublic <= 0.5,0.1825,0.98969,1.04577
0.5 < CountDeclMethodPublic <= 2.85,0.22531,0.98956,1.04563
0.78 < CountDeclInstanceVariable <= 2.22,0.19802,0.98812,1.04411
1.18 < CountInput_Mean <= 2.26,0.24318,0.98453,1.04031
0.976 < AvgCyclomaticModified <= 1.164,0.33443,0.98312,1.03883
-0.02 < CountDeclClassVariable <= 0.2,0.34572,0.97959,1.0351
0.925 < CountClassBase <= 1.014,0.43556,0.97948,1.03498
