Antecedent,Antecedent Coverage %,Confidence,Lift
-0.15 < CountDeclInstanceVariable <= 0.7,0.27637,0.99309,1.05077
0.56 < CountDeclMethodPublic <= 2.54,0.2043,0.99299,1.05066
CountClassCoupled <= 0.64,0.19857,0.99279,1.05045
RatioCommentToCode > 2.035,0.19666,0.99272,1.05038
PercentLackOfCohesion <= 1.5,0.25489,0.98876,1.04619
1.78 < CountInput_Mean <= 2.58,0.20668,0.98845,1.04586
CountDeclMethodPublic <= 0.56,0.19475,0.98775,1.04511
-0.06 < OWN_COMMIT <= 0.0045,0.58329,0.98118,1.03817
-0.005 < CountDeclMethodPrivate <= 0.2,0.67733,0.97674,1.03347
-0.076 < MAJOR_LINE <= 0.032,0.48783,0.9726,1.02909
