Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.65,0.20371,0.99766,1.06239
OWN_LINE > 0.982,0.19562,0.99757,1.06228
1.14 < CountDeclInstanceVariable <= 2.64,0.16611,0.99713,1.06182
-0.08 < CountClassCoupled <= 1.76,0.26464,0.99281,1.05721
3 < PercentLackOfCohesion <= 33.5,0.19419,0.99265,1.05705
-0.185 < CountDeclClassVariable <= 0.26,0.36744,0.99223,1.0566
3.52 < CountClassCoupled <= 6.48,0.21133,0.99099,1.05528
1.1 < CountInput_Mean <= 2.24,0.2118,0.98652,1.05052
CountOutput_Min > 2.67,0.20228,0.98588,1.04984
RatioCommentToCode > 1.91,0.20228,0.98588,1.04984
