Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.5,0.1859,1.0,1.07038
RatioCommentToCode > 1.815,0.19915,0.99762,1.06784
-0.11 < CountDeclInstanceVariable <= 0.77,0.29943,0.99526,1.06531
CountClassCoupled <= 0.52,0.18117,0.99478,1.06479
3.8 < CountClassCoupled <= 5.96,0.18448,0.99231,1.06215
0.5 < CountDeclMethodPublic <= 2.8,0.21429,0.99117,1.06093
CountClassBase <= 0.892,0.17833,0.98674,1.05618
OWN_LINE > 0.98,0.20388,0.98608,1.05548
PercentLackOfCohesion <= 1.5,0.25497,0.98516,1.05449
0.655 < RatioCommentToCode <= 1.11,0.20861,0.98186,1.05096
