Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.84,0.17975,0.99474,1.07126
RatioCommentToCode > 1.73,0.19584,0.99034,1.06652
0.84 < CountClassCoupled <= 2.44,0.22422,0.98945,1.06556
0.85 < CountDeclMethodPublic <= 3.95,0.23132,0.98773,1.06371
CountDeclMethodPublic <= 0.85,0.17455,0.98645,1.06233
1.19 < CountInput_Mean <= 2.2,0.19253,0.98526,1.06105
0.43 < CountDeclMethodProtected <= 1.21,0.20151,0.98122,1.0567
2.44 < CountClassCoupled <= 4.08,0.21476,0.98018,1.05557
CountInput_Min > 1.815,0.20719,0.97945,1.05479
AvgLineComment > 3.75,0.20577,0.97931,1.05464
