Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.85,0.17352,0.99728,1.04781
CountOutput_Min > 2.17,0.17021,0.99722,1.04775
-0.05 < MAJOR_LINE <= 0.05,0.42222,0.9944,1.04479
-0.04 < CountDeclInstanceVariable <= 0.95,0.26903,0.99297,1.04328
RatioCommentToCode > 1.76,0.19338,0.99267,1.04296
0.85 < CountDeclMethodPublic <= 3.55,0.24728,0.99235,1.04263
-0.165 < CountDeclClassVariable <= 0.225,0.39905,0.98815,1.03822
0.95 < AvgCyclomaticModified <= 1.165,0.37352,0.98354,1.03338
-0.074 < OWN_COMMIT <= 0.002,0.65721,0.98129,1.03102
-0.46 < CountClassDerived <= 0.075,0.49267,0.97601,1.02546
