Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.2,0.195,0.99031,1.06256
RatioCommentToCode > 1.555,0.19688,0.98082,1.05236
OWN_LINE > 0.984,0.20774,0.97955,1.051
0.72 < CountClassCoupled <= 2.46,0.20302,0.97907,1.05049
AvgLineComment > 3.89,0.20208,0.97897,1.05039
0.545 < RatioCommentToCode <= 0.91,0.21671,0.97821,1.04957
-0.102 < OWN_COMMIT <= 0.003,0.62465,0.97732,1.04862
PercentLackOfCohesion <= 3.5,0.2271,0.97713,1.04841
-0.18 < CountDeclInstanceVariable <= 1.22,0.305,0.97678,1.04803
4.2 < CountDeclMethodPublic <= 7.8,0.23843,0.97624,1.04745
