Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountDeclMethodPublic <= 3.85,0.16539,0.99133,1.07454
OWN_LINE > 0.976,0.20985,0.98178,1.06418
CountDeclMethodPublic <= 1.15,0.22228,0.97849,1.06063
-0.22 < CountDeclInstanceVariable <= 1.12,0.28633,0.9783,1.06041
PercentLackOfCohesion <= 2.2,0.23279,0.97741,1.05945
2.2 < CountClassCoupled <= 4.24,0.20124,0.97625,1.05819
3.85 < CountDeclMethodPublic <= 7.15,0.22084,0.97619,1.05813
RatioCommentToCode > 1.745,0.19598,0.97561,1.0575
-0.18 < CountDeclClassVariable <= 0.23,0.39771,0.96875,1.05006
-0.0515 < OWN_COMMIT <= 0.0015,0.67017,0.96862,1.04992
