Antecedent,Antecedent Coverage %,Confidence,Lift
0.45 < CountDeclMethodPublic <= 3.1,0.26281,0.99819,1.0665
CountClassBase <= 0.908,0.14374,0.9967,1.0649
CountClassCoupled <= 0.42,0.21632,0.99561,1.06374
CountDeclMethodPublic <= 0.45,0.16556,0.99427,1.0623
RatioCommentToCode > 1.735,0.20541,0.99307,1.06102
CountOutput_Min > 2.285,0.18833,0.99244,1.06035
OWN_LINE > 0.988,0.22296,0.98936,1.05706
CountDeclInstanceVariable <= 0,0.28226,0.98655,1.05406
0.908 < CountClassBase <= 1.03,0.38378,0.98517,1.05258
0.42 < CountClassCoupled <= 1.54,0.18643,0.98473,1.05211
