commit_id,nuc,aexp,nd,ns,age,la,ld,target
2325,0.5,337,5,1,7.5,1792,5,True
2326,442.4,198,5,1,54.4,224,61,True
2327,1261.0,235,2,2,238.0,4,0,False
2328,1215.0,45,3,1,27.3333333333333,47,12,True
2329,1216.0,200,2,1,102.0,26,8,True
2330,1301.66666666667,190,3,1,210.0,26,0,False
2331,174.92857142857102,201,13,2,106.535714285714,1125,232,True
2332,297.66666666666697,383,3,1,36.0,120,125,True
2333,462.875,384,5,1,37.0,270,133,True
2334,492.625,343,6,1,89.125,350,122,True
2335,1826.5,8,2,1,19.5,37,14,True
2336,339.25,92,4,1,51.75,255,102,True
2337,354.571428571429,387,5,1,0.0,85,82,True
2338,357.545454545455,94,5,1,132.090909090909,297,200,True
2339,636.0,263,2,1,0.25,1084,0,True
2340,658.666666666667,49,3,1,54.8333333333333,107,12,True
2341,643.333333333333,37,2,1,67.5,152,19,True
2342,1233.66666666667,194,3,1,118.333333333333,53,0,False
2343,618.166666666667,38,2,1,147.166666666667,153,29,True
2344,166.612903225806,244,10,1,94.4516129032258,2565,589,True
2345,294.1875,0,10,1,19.3125,330,299,True
2346,770.4,195,4,1,10.8,95,23,True
2347,1834.0,196,2,1,61.0,4,0,False
2348,1249.66666666667,403,2,1,27.3333333333333,19,13,True
2349,639.666666666667,95,2,1,46.8333333333333,285,279,True
2350,853.0,372,2,1,6.0,224,81,True
2351,1882.5,118,2,1,15.5,4,0,False
2352,627.666666666667,4,4,1,104.0,286,66,True
2353,523.5,99,2,1,22.875,47,39,True
2354,1844.5,265,2,1,0.0,289,0,True
2355,621.666666666667,101,2,1,20.6666666666667,72,69,True
2356,739.8,266,2,2,1.8,466,27,True
2357,1883.0,345,2,1,3.0,5,0,False
2358,1290.0,199,2,1,215.0,12,3,True
2359,639.428571428571,200,6,1,42.7142857142857,31,23,True
2360,1851.0,30,2,1,99.5,42,2,True
2361,505.25,346,3,2,69.25,291,100,True
2362,939.75,120,2,1,23.0,230,0,False
2363,1256.33333333333,202,2,1,99.6666666666667,51,1,True
2364,642.166666666667,103,3,2,38.8333333333333,64,58,True
2365,310.153846153846,232,9,2,40.1538461538462,851,20,True
2366,347.166666666667,394,4,1,88.1666666666667,388,53,True
2367,2022.0,347,2,1,1.0,11,9,True
2368,2194.5,203,2,1,4.5,7,0,False
2369,44.7692307692308,349,7,1,15.5384615384615,846,73,True
2370,1018.5,99,3,1,10.75,160,48,True
2371,1262.33333333333,105,2,1,6.33333333333333,17,1,True
2372,303.769230769231,106,7,1,49.6153846153846,161,95,True
2373,585.0,395,3,1,23.71428571428569,354,156,True
2374,39.125,351,5,1,4.75,249,44,True
2375,730.666666666667,108,5,2,20.5,194,10,True
2376,579.0,109,4,1,12.4285714285714,115,112,True
