"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.8","target = 0",0.2,423,0.2,423,1,0.02005,1.1114,1.63222e-22,0.89976,1903
"000001","MAJOR_COMMIT <= -0.025","target = 0",0.10922,231,0.10922,231,1,0.01095,1.1114,5.55812e-12,0.89976,1903
"000002","-0.026 < CountDeclMethodPrivate <= 0.036 & 0.7 < CountClassCoupled <= 2.06","target = 0",0.174,368,0.17352,367,0.99728,0.01697,1.10838,9.37314e-09,0.89976,1903
"000003","CountLineComment <= 17.2","target = 0",0.12624,267,0.12577,266,0.99625,0.01218,1.10724,2.57655e-12,0.89976,1903
"000004","OWN_COMMIT <= 0.005","target = 0",0.29598,626,0.29125,616,0.98403,0.02494,1.09365,1.24659e-21,0.89976,1903
"000005","CountDeclMethodProtected <= -0.05","target = 0",0.1078,228,0.10591,224,0.98246,0.00891,1.0919,2.50477e-07,0.89976,1903
"000006","-0.025 < MAJOR_COMMIT <= 0.435","target = 0",0.29551,625,0.29031,614,0.9824,0.02442,1.09184,1.25902e-20,0.89976,1903
"000007","1.035 < MINOR_LINE <= 1.535","target = 0",0.13239,280,0.12955,274,0.97857,0.01043,1.08759,5.12917e-08,0.89976,1903
"000008","0.435 < MAJOR_COMMIT <= 1.095","target = 0",0.21891,463,0.21418,453,0.9784,0.01721,1.0874,3.58101e-13,0.89976,1903
"000009","CountDeclInstanceVariable <= -0.05","target = 0",0.12151,257,0.11868,251,0.97665,0.00934,1.08546,4.7289e-07,0.89976,1903
