"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.11","target = 0",0.1145,240,0.11403,239,0.99583,0.01039,1.1003,2.50145e-10,0.90506,1897
"000001","CountDeclMethodPublic <= 0.7","target = 0",0.19466,408,0.1937,406,0.9951,0.01753,1.09949,2.5811e-17,0.90506,1897
"000002","0.085 < MAJOR_COMMIT <= 0.74","target = 0",0.16937,355,0.16842,353,0.99437,0.01513,1.09868,1.26674e-14,0.90506,1897
"000003","MaxNesting_Min > 0.111","target = 0",0.09351,196,0.09256,194,0.9898,0.00792,1.09363,3.28569e-07,0.90506,1897
"000004","MAJOR_COMMIT <= 0.085","target = 0",0.22996,482,0.2271,476,0.98755,0.01897,1.09115,1.65262e-16,0.90506,1897
"000005","CountClassCoupled <= 0.7","target = 0",0.18893,396,0.18655,391,0.98737,0.01555,1.09095,2.5531e-13,0.90506,1897
"000006","CountLineComment <= 18.55","target = 0",0.14408,302,0.14218,298,0.98675,0.01177,1.09027,5.80623e-10,0.90506,1897
"000007","OWN_COMMIT <= 0.045","target = 0",0.21994,461,0.21613,453,0.98265,0.01707,1.08573,1.23239e-13,0.90506,1897
"000008","CountOutput_Min > 2.13","target = 0",0.16221,340,0.15887,333,0.97941,0.01206,1.08215,4.11884e-09,0.90506,1897
"000009","CountInput_Min > 1.24","target = 0",0.19656,412,0.19179,402,0.97573,0.01389,1.07808,6.28237e-10,0.90506,1897
