"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= -0.11","target = 0",0.1128,237,0.1128,237,1,0.01562,1.16077,4.38996e-17,0.86149,1810
"000001","CountLineComment <= 9.7","target = 0",0.05807,122,0.05807,122,1,0.00804,1.16077,6.99505e-09,0.86149,1810
"000002","-0.11 < MAJOR_COMMIT <= 0.34","target = 0",0.29081,611,0.28843,606,0.99182,0.0379,1.15127,2.01017e-39,0.86149,1810
"000003","-0.006 < OWN_COMMIT <= 0.166","target = 0",0.29557,621,0.29177,613,0.98712,0.03713,1.14582,2.45852e-36,0.86149,1810
"000004","-0.015 < CountDeclMethodPrivate <= 0.215 & 0.68 < CountClassCoupled <= 1.8","target = 0",0.15278,321,0.1504,316,0.98442,0.01878,1.14269,5.12782e-10,0.86149,1810
"000005","MINOR_LINE <= 0.99","target = 0",0.0971,204,0.09519,200,0.98039,0.01154,1.13801,9.27279e-10,0.86149,1810
"000006","OWN_COMMIT <= -0.006","target = 0",0.10281,216,0.09995,210,0.97222,0.01138,1.12853,8.17612e-09,0.86149,1810
"000007","CountOutput_Min > 1.568","target = 0",0.20514,431,0.19943,419,0.97216,0.0227,1.12845,1.46907e-17,0.86149,1810
"000008","CountDeclInstanceVariable <= -0.2","target = 0",0.12137,255,0.11756,247,0.96863,0.013,1.12436,1.30332e-09,0.86149,1810
"000009","CountDeclMethodPublic <= -0.05","target = 0",0.10614,223,0.10281,216,0.96861,0.01137,1.12434,1.78598e-08,0.86149,1810
