"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.92","target = 0",0.18052,378,0.17908,375,0.99206,0.02089,1.13209,4.34865e-20,0.87631,1835
"000001","0.805 < AvgCyclomaticModified <= 1.045 & -0.07 < CountDeclInstanceVariable <= 0.62","target = 0",0.1724,361,0.17096,358,0.99169,0.01989,1.13166,1.88029e-15,0.87631,1835
"000002","CountOutput_Min > 1.975","target = 0",0.20535,430,0.20201,423,0.98372,0.02206,1.12257,5.44583e-19,0.87631,1835
"000003","CountDeclInstanceVariable <= -0.07","target = 0",0.12034,252,0.11796,247,0.98016,0.0125,1.1185,3.5612e-10,0.87631,1835
"000004","0.29 < MAJOR_COMMIT <= 1.06","target = 0",0.22254,466,0.21777,456,0.97854,0.02275,1.11666,2.01873e-18,0.87631,1835
"000005","2.16 < CountClassCoupled <= 3.74","target = 0",0.17765,372,0.17383,364,0.97849,0.01815,1.1166,1.82362e-14,0.87631,1835
"000006","CountInput_Min > 1.485","target = 0",0.20248,424,0.19771,414,0.97642,0.02027,1.11423,7.64874e-16,0.87631,1835
"000007","OWN_COMMIT <= 0.122","target = 0",0.20057,420,0.1958,410,0.97619,0.02003,1.11397,1.32693e-15,0.87631,1835
"000008","MAJOR_COMMIT <= 0.29","target = 0",0.19866,416,0.19389,406,0.97596,0.0198,1.11371,2.29613e-15,0.87631,1835
"000009","CountDeclMethodProtected <= -0.05","target = 0",0.10697,224,0.10411,218,0.97321,0.01037,1.11058,7.32537e-08,0.87631,1835
