"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.05 < MAJOR_COMMIT <= 0.72","target = 0",0.15792,331,0.15649,328,0.99094,0.01537,1.10892,3.87972e-14,0.89361,1873
"000001","25.6 < CountLineComment <= 32.5","target = 0",0.14218,298,0.13979,293,0.98322,0.01274,1.10028,1.95112e-10,0.89361,1873
"000002","CountClassCoupled <= 0.68","target = 0",0.19275,404,0.18941,397,0.98267,0.01717,1.09967,5.30808e-14,0.89361,1873
"000003","MAJOR_COMMIT <= 0.05","target = 0",0.24523,514,0.24094,505,0.98249,0.0218,1.09947,4.41764e-18,0.89361,1873
"000004","OWN_COMMIT <= 0.03","target = 0",0.23235,487,0.22805,478,0.98152,0.02043,1.09838,1.33337e-16,0.89361,1873
"000005","CountClassBase <= 0.9","target = 0",0.1541,323,0.14981,314,0.97214,0.0121,1.08788,1.5428e-08,0.89361,1873
"000006","CountDeclMethodPublic <= 1","target = 0",0.20897,438,0.20277,425,0.97032,0.01603,1.08585,4.96347e-11,0.89361,1873
"000007","CountOutput_Min > 2.11","target = 0",0.16412,344,0.15887,333,0.96802,0.01221,1.08328,3.67627e-08,0.89361,1873
"000008","1 < CountDeclMethodPublic <= 2.4","target = 0",0.18416,386,0.17748,372,0.96373,0.01291,1.07847,3.81985e-08,0.89361,1873
"000009","-0.196 < CountDeclClassVariable <= 0.016","target = 0",0.58302,1222,0.54532,1143,0.93535,0.02434,1.04672,2.82181e-13,0.89361,1873
