"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.72","target = 0",0.18866,396,0.18818,395,0.99747,0.01624,1.09446,8.31399e-17,0.91139,1913
"000001","AvgCyclomaticModified <= 0.956","target = 0",0.08814,185,0.08766,184,0.99459,0.00733,1.0913,3.16331e-07,0.91139,1913
"000002","CountDeclInstanceVariable <= -0.02","target = 0",0.10767,226,0.10624,223,0.98673,0.00811,1.08266,6.1757e-07,0.91139,1913
"000003","0.04 < MAJOR_COMMIT <= 0.655","target = 0",0.13911,292,0.13721,288,0.9863,0.01042,1.0822,1.08297e-08,0.91139,1913
"000004","CountDeclMethodProtected <= -0.07","target = 0",0.10338,217,0.10195,214,0.98618,0.00773,1.08206,1.3831e-06,0.91139,1913
"000005","0.72 < CountDeclMethodPublic <= 2.08","target = 0",0.23392,491,0.23059,484,0.98574,0.01739,1.08159,1.7153e-14,0.91139,1913
"000006","CountDeclMethodDefault > 0.238","target = 0",0.19628,412,0.19343,406,0.98544,0.01453,1.08125,6.4057e-12,0.91139,1913
"000007","CountClassBase <= 0.918","target = 0",0.16913,355,0.16627,349,0.9831,0.01213,1.07868,1.48415e-09,0.91139,1913
"000008","CountClassCoupled <= 0.8","target = 0",0.20391,428,0.2001,420,0.98131,0.01426,1.07672,6.27985e-11,0.91139,1913
"000009","MaxInheritanceTree <= 0.98","target = 0",0.16436,345,0.16055,337,0.97681,0.01075,1.07179,1.05332e-07,0.91139,1913
