"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.11 < CountDeclInstanceVariable <= 0.41 & -0.03 < CountDeclMethodProtected <= 0.58","target = 0",0.14368,300,0.14368,300,1,0.01486,1.11538,4.51899e-15,0.89655,1872
"000001","-0.15 < CountDeclMethodPublic <= 2.1 & -0.03 < CountDeclMethodProtected <= 0.58","target = 0",0.12117,253,0.12117,253,1,0.01253,1.11538,5.80996e-12,0.89655,1872
"000002","CountDeclMethodPublic <= -0.15","target = 0",0.11303,236,0.11303,236,1,0.01169,1.11538,1.21369e-12,0.89655,1872
"000003","CountDeclClassVariable <= -0.08","target = 0",0.06992,146,0.06944,145,0.99315,0.00675,1.10774,1.23999e-06,0.89655,1872
"000004","CountDeclInstanceVariable <= -0.11","target = 0",0.10393,217,0.10297,215,0.99078,0.00979,1.1051,5.38161e-09,0.89655,1872
"000005","CountInput_Min > 2.04","target = 0",0.09483,198,0.09339,195,0.98485,0.00837,1.09848,3.89776e-07,0.89655,1872
"000006","CountDeclMethodProtected <= -0.03","target = 0",0.12404,259,0.12213,255,0.98456,0.01092,1.09816,4.42365e-09,0.89655,1872
"000007","1.07 < MINOR_LINE <= 1.765","target = 0",0.17241,360,0.16906,353,0.98056,0.01448,1.0937,2.64837e-11,0.89655,1872
"000008","CountClassCoupled <= 0.32","target = 0",0.19349,404,0.18918,395,0.97772,0.01571,1.09054,8.4691e-12,0.89655,1872
"000009","AvgCyclomaticModified <= 0.88","target = 0",0.1341,280,0.13075,273,0.975,0.01052,1.0875,1.11477e-07,0.89655,1872
