"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.068 < CountDeclMethodDefault <= 0.072 & CountDeclMethodPublic <= 0.76","target = 0",0.15712,329,0.15712,329,1,0.01583,1.11206,3.09179e-12,0.89924,1883
"000001","-0.21 < AvgLineComment <= 0.09 & -0.1 < CountDeclInstanceVariable <= 0.395","target = 0",0.13467,282,0.13467,282,1,0.01357,1.11206,1.59822e-09,0.89924,1883
"000002","CountClassCoupled <= 0.58","target = 0",0.20201,423,0.20153,422,0.99764,0.01988,1.10943,7.17365e-21,0.89924,1883
"000003","CountLineComment <= 17.2","target = 0",0.14231,298,0.1404,294,0.98658,0.01243,1.09713,1.39855e-10,0.89924,1883
"000004","MAJOR_COMMIT <= 0.005","target = 0",0.27841,583,0.27412,574,0.98456,0.02376,1.09489,2.10214e-20,0.89924,1883
"000005","0.005 < MAJOR_COMMIT <= 0.47","target = 0",0.12751,267,0.12464,261,0.97753,0.00998,1.08707,1.56715e-07,0.89924,1883
"000006","CountDeclClassMethod > 0.547","target = 0",0.20057,420,0.1958,410,0.97619,0.01544,1.08558,2.67321e-11,0.89924,1883
"000007","OWN_COMMIT <= 0.01","target = 0",0.27746,581,0.26982,565,0.97246,0.02032,1.08143,1.82933e-14,0.89924,1883
"000008","CountDeclMethodPublic <= 0.76","target = 0",0.18816,394,0.18147,380,0.96447,0.01227,1.07254,1.19265e-07,0.89924,1883
"000009","0.79 < CountInput_Min <= 1.375","target = 0",0.20392,427,0.1958,410,0.96019,0.01243,1.06778,2.61451e-07,0.89924,1883
