"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < AvgLineComment <= 0.135 & 0.8 < CountDeclMethodPublic <= 2.66","target = 0",0.10999,229,0.10951,228,0.99563,0.01664,1.17913,4.72209e-10,0.84438,1758
"000001","-0.192 < CountDeclClassVariable <= 0.016 & CountOutput_Min > 1.672","target = 0",0.0927,193,0.09222,192,0.99482,0.01395,1.17816,8.66273e-19,0.84438,1758
"000002","CountClassDerived > 0.92 & CountDeclMethodDefault > 0.0595","target = 0",0.06196,129,0.06148,128,0.99225,0.00916,1.17512,5.31116e-10,0.84438,1758
"000003","1.44 < AvgCyclomaticModified <= 2.01 & CountOutput_Min > 1.672","target = 0",0.061,127,0.06052,126,0.99213,0.00901,1.17498,1.34376e-10,0.84438,1758
"000004","MAJOR_COMMIT <= 0.06","target = 0",0.23871,497,0.23487,489,0.9839,0.03331,1.16524,8.35908e-31,0.84438,1758
"000005","0.06 < MAJOR_COMMIT <= 0.81","target = 0",0.15274,318,0.14986,312,0.98113,0.02089,1.16196,5.21373e-18,0.84438,1758
"000006","CountLineComment <= 19","target = 0",0.18156,378,0.17771,370,0.97884,0.02441,1.15924,1.0165e-20,0.84438,1758
"000007","CountClassCoupled <= 0.62","target = 0",0.19693,410,0.19212,400,0.97561,0.02584,1.15541,2.53609e-21,0.84438,1758
"000008","OWN_COMMIT <= 0.02","target = 0",0.23583,491,0.23007,479,0.97556,0.03094,1.15536,4.9597e-26,0.84438,1758
"000009","CountDeclMethodPublic <= 0.8","target = 0",0.19597,408,0.18972,395,0.96814,0.02425,1.14657,1.68515e-18,0.84438,1758
