"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.05 < MAJOR_COMMIT <= 0.7","target = 0",0.14073,293,0.13977,291,0.99317,0.01452,1.11591,8.48246e-14,0.89001,1853
"000001","CountInput_Min > 1.82","target = 0",0.20077,418,0.19933,415,0.99282,0.02064,1.11552,8.38381e-20,0.89001,1853
"000002","-0.236 < CountDeclClassVariable <= 0.024 & 0.62 < CountDeclInstanceVariable <= 1.41","target = 0",0.12008,250,0.11912,248,0.992,0.01225,1.11459,2.85354e-09,0.89001,1853
"000003","CountDeclMethodProtected <= -0.06","target = 0",0.10759,224,0.10615,221,0.98661,0.01039,1.10854,5.16438e-09,0.89001,1853
"000004","MAJOR_COMMIT <= 0.05","target = 0",0.256,533,0.25216,525,0.98499,0.02432,1.10672,4.09829e-21,0.89001,1853
"000005","CountOutput_Min > 2.71","target = 0",0.20173,420,0.19837,413,0.98333,0.01883,1.10486,1.43003e-15,0.89001,1853
"000006","OWN_COMMIT <= 0.015","target = 0",0.25072,522,0.2464,513,0.98276,0.02325,1.10421,1.79131e-19,0.89001,1853
"000007","CountClassBase <= 0.932","target = 0",0.13977,291,0.13689,285,0.97938,0.01249,1.10042,9.95216e-10,0.89001,1853
"000008","0.9955 < AvgEssential <= 1.025 & 1.46 < CountOutput_Min <= 2.71","target = 0",0.1316,274,0.12872,268,0.9781,0.01159,1.09898,3.63857e-10,0.89001,1853
"000009","MaxNesting_Min > 0.056","target = 0",0.10903,227,0.10615,221,0.97357,0.00911,1.09389,9.87588e-07,0.89001,1853
