"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.5 < CountClassCoupled <= 1.8","target = 0",0.18377,385,0.18282,383,0.99481,0.01405,1.08322,1.49586e-13,0.91838,1924
"000001","CountLineComment <= 18.9","target = 0",0.18568,389,0.18425,386,0.99229,0.01372,1.08048,1.46196e-12,0.91838,1924
"000002","0.055 < MAJOR_COMMIT <= 0.815","target = 0",0.17136,359,0.16993,356,0.99164,0.01255,1.07978,2.51937e-11,0.91838,1924
"000003","OWN_COMMIT <= 0.035","target = 0",0.23103,484,0.22768,477,0.98554,0.01552,1.07313,1.30529e-12,0.91838,1924
"000004","CountDeclMethodPublic <= 1.18","target = 0",0.21241,445,0.20907,438,0.98427,0.014,1.07175,4.58048e-11,0.91838,1924
"000005","MAJOR_COMMIT <= 0.055","target = 0",0.23962,502,0.2358,494,0.98406,0.01574,1.07152,1.74008e-12,0.91838,1924
"000006","CountClassCoupled <= 0.5","target = 0",0.20621,432,0.20286,425,0.9838,0.01349,1.07123,1.44978e-10,0.91838,1924
"000007","1.18 < CountDeclMethodPublic <= 2.24","target = 0",0.20048,420,0.19523,409,0.97381,0.01111,1.06036,2.23699e-07,0.91838,1924
"000008","CountOutput_Min > 1.75","target = 0",0.20334,426,0.19761,414,0.97183,0.01087,1.0582,5.39077e-07,0.91838,1924
"000009","CountInput_Min > 1.385","target = 0",0.19809,415,0.19236,403,0.97108,0.01044,1.05739,1.18901e-06,0.91838,1924
