"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.68 < MINOR_COMMIT <= 0","target = 0",0.98543,2097,0.66024,1405,0.67,0.00684,1.01047,8.77009e-08,0.66306,1411
"000001","0.966 < CountDeclClass <= 1.078","target = 0",0.81203,1728,0.5578,1187,0.68692,0.01937,1.03598,1.22529e-06,0.66306,1411
"000002","-0.61 < CountDeclMethodProtected <= 0.105","target = 0",0.55404,1179,0.41353,880,0.7464,0.04617,1.12568,9.59147e-20,0.66306,1411
"000003","-8.6 < Added_lines <= 8.6","target = 0",0.47603,1013,0.44267,942,0.92991,0.12703,1.40245,3.24223e-151,0.66306,1411
"000004","-0.275 < CountDeclClassMethod <= 0.165","target = 0",0.47462,1010,0.34211,728,0.72079,0.0274,1.08706,5.05807e-08,0.66306,1411
"000005","-1.53 < CountDeclMethodPrivate <= 0.08","target = 0",0.46758,995,0.35949,765,0.76884,0.04946,1.15953,1.31674e-22,0.66306,1411
"000006","-0.17 < CountDeclMethodDefault <= 0.295","target = 0",0.39568,842,0.28853,614,0.72922,0.02617,1.09977,9.22184e-08,0.66306,1411
"000007","-0.61 < CountDeclMethodProtected <= 0.105 & 0.9945 < AvgEssential <= 1.0245","target = 0",0.32895,700,0.26551,565,0.80714,0.04739,1.21729,4.00699e-23,0.66306,1411
"000008","-0.12 < CountDeclInstanceVariable <= 1.06","target = 0",0.29981,638,0.22979,489,0.76646,0.031,1.15593,1.22597e-11,0.66306,1411
"000009","19 < CountLineComment <= 61.5","target = 0",0.29558,629,0.24765,527,0.83784,0.05166,1.26359,1.21408e-30,0.66306,1411
