"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.64 < CountDeclMethodProtected <= 0.04","target = 0",0.59475,1268,0.447,953,0.75158,0.0478,1.11975,1.19047e-21,0.6712,1431
"000001","-0.46 < CountDeclClassMethod <= 0.1","target = 0",0.54221,1156,0.39259,837,0.72405,0.02865,1.07874,1.05022e-08,0.6712,1431
"000002","0.7 < Added_lines <= 8.7","target = 0",0.51313,1094,0.45638,973,0.8894,0.11196,1.32508,8.67441e-114,0.6712,1431
"000003","-0.225 < CountDeclMethodPrivate <= 0.16","target = 0",0.46154,984,0.36116,770,0.78252,0.05138,1.16585,1.07915e-24,0.6712,1431
"000004","-0.4 < CountDeclClassVariable <= 0.32","target = 0",0.43527,928,0.33959,724,0.78017,0.04743,1.16235,1.35633e-21,0.6712,1431
"000005","-0.32 < CountDeclInstanceVariable <= 0.96","target = 0",0.32786,699,0.24343,519,0.74249,0.02337,1.10621,4.82138e-07,0.6712,1431
"000006","MAJOR_LINE <= 0.03","target = 0",0.25657,547,0.22795,486,0.88848,0.05575,1.32372,6.88974e-41,0.6712,1431
"000007","PercentLackOfCohesion <= 3.5","target = 0",0.2303,491,0.2106,449,0.91446,0.05602,1.36242,7.67825e-46,0.6712,1431
"000008","1.06 < CountInput_Mean <= 2.84","target = 0",0.22842,487,0.17871,381,0.78234,0.02539,1.16558,7.69784e-10,0.6712,1431
"000009","27.5 < CountLineComment <= 54","target = 0",0.22608,482,0.17871,381,0.79046,0.02696,1.17768,5.27846e-11,0.6712,1431
