"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < AvgEssential <= 1.09","target = 0",0.60076,1258,0.38443,805,0.6399,0.02839,1.07974,4.50221e-08,0.59265,1241
"000001","-12.2 < Added_lines <= 9","target = 0",0.51433,1077,0.42884,898,0.8338,0.12403,1.40691,6.23539e-124,0.59265,1241
"000002","-0.4 < CountDeclMethodPrivate <= 0.32","target = 0",0.415,869,0.30038,629,0.72382,0.05444,1.22134,2.03489e-25,0.59265,1241
"000003","-0.4 < CountDeclMethodPrivate <= 0.32 & -0.173 < MINOR_COMMIT <= 0.033","target = 0",0.39924,836,0.29656,621,0.74282,0.05996,1.2534,1.51736e-28,0.59265,1241
"000004","-12.2 < Added_lines <= 9 & 0.998 < AvgEssential <= 1.09","target = 0",0.3276,686,0.28988,607,0.88484,0.09572,1.49303,3.24311e-92,0.59265,1241
"000005","-6.8 < CountDeclInstanceVariable <= 0.9","target = 0",0.31471,659,0.24785,519,0.78756,0.06134,1.32888,1.31171e-36,0.59265,1241
"000006","-0.4 < CountDeclMethodPrivate <= 0.32 & -12.2 < Added_lines <= 9","target = 0",0.26457,554,0.2469,517,0.93321,0.0901,1.57466,2.71046e-20,0.59265,1241
"000007","27 < CountLineComment <= 89","target = 0",0.25406,532,0.18863,395,0.74248,0.03807,1.25282,7.58783e-17,0.59265,1241
"000008","MAJOR_LINE <= 0.13","target = 0",0.22254,466,0.18577,389,0.83476,0.05388,1.40854,1.65287e-36,0.59265,1241
"000009","PercentLackOfCohesion <= 4","target = 0",0.22111,463,0.17813,373,0.80562,0.04709,1.35935,5.57938e-28,0.59265,1241
