"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9585 < CountDeclClass <= 1.0105","target = 0",0.92861,1951,0.66397,1395,0.71502,0.01912,1.02965,1.47533e-12,0.69443,1459
"000001","-13.5 < Added_lines <= 8","target = 0",0.57734,1213,0.53594,1126,0.92828,0.13501,1.33674,1.98032e-172,0.69443,1459
"000002","-0.285 < CountDeclMethodProtected <= 0.035","target = 0",0.57687,1212,0.43979,924,0.76238,0.0392,1.09784,2.60534e-15,0.69443,1459
"000003","-0.285 < CountDeclMethodProtected <= 0.035 & 0.9585 < CountDeclClass <= 1.0105","target = 0",0.52927,1112,0.4198,882,0.79317,0.05226,1.14218,1.26395e-18,0.69443,1459
"000004","-0.44 < CountDeclClassMethod <= 0.1","target = 0",0.52118,1095,0.38743,814,0.74338,0.02551,1.07049,2.37653e-07,0.69443,1459
"000005","-0.275 < CountDeclMethodDefault <= 0.175","target = 0",0.45788,962,0.34412,723,0.75156,0.02616,1.08227,9.97906e-08,0.69443,1459
"000006","-0.41 < CountDeclMethodPrivate <= 0.17","target = 0",0.45217,950,0.37363,785,0.82632,0.05963,1.18992,5.90267e-34,0.69443,1459
"000007","-0.285 < CountDeclMethodProtected <= 0.035 & -13.5 < Added_lines <= 8","target = 0",0.38077,800,0.36697,771,0.96375,0.10255,1.38783,1.1445e-10,0.69443,1459
"000008","-0.25 < CountDeclMethodPublic <= 4.15","target = 0",0.31699,666,0.25226,530,0.7958,0.03213,1.14597,1.58722e-12,0.69443,1459
"000009","-0.66 < CountDeclInstanceVariable <= 0.84","target = 0",0.30366,638,0.23513,494,0.77429,0.02425,1.11501,6.38534e-08,0.69443,1459
