"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9462 < CountDeclClass <= 1.0064","target = 0",0.96204,2078,0.63981,1382,0.66506,0.01004,1.01594,5.67032e-07,0.65463,1414
"000001","-0.53 < CountDeclMethodProtected <= 0.12","target = 0",0.53333,1152,0.40648,878,0.76215,0.05735,1.16425,1.47476e-29,0.65463,1414
"000002","-1.6 < Added_lines <= 9.6","target = 0",0.46852,1012,0.40972,885,0.87451,0.10302,1.33588,1.56019e-96,0.65463,1414
"000003","-0.33 < CountDeclMethodDefault <= 0.26","target = 0",0.42222,912,0.30093,650,0.71272,0.02453,1.08874,6.79729e-07,0.65463,1414
"000004","-0.29 < CountDeclMethodPrivate <= 0.34","target = 0",0.40509,875,0.30648,662,0.75657,0.0413,1.15572,6.53328e-17,0.65463,1414
"000005","-0.22 < CountDeclInstanceVariable <= 1.02","target = 0",0.34676,749,0.25231,545,0.72764,0.02532,1.11152,9.91449e-08,0.65463,1414
"000006","-0.22 < AvgLineBlank <= 0.45","target = 0",0.32083,693,0.24259,524,0.75613,0.03257,1.15505,2.98123e-12,0.65463,1414
"000007","12 < CountLineComment <= 50","target = 0",0.28148,608,0.23519,508,0.83553,0.05092,1.27633,8.7748e-31,0.65463,1414
"000008","0.25 < CountDeclMethodPublic <= 3.15","target = 0",0.27593,596,0.21528,465,0.7802,0.03465,1.19182,6.27073e-15,0.65463,1414
"000009","MAJOR_LINE <= 0.04","target = 0",0.26065,563,0.22639,489,0.86856,0.05576,1.3268,2.34653e-39,0.65463,1414
