"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodProtected <= 0.085","target = 0",0.52714,1146,0.40064,871,0.76003,0.0493,1.14031,9.49502e-23,0.66651,1449
"000001","-0.56 < CountDeclClassVariable <= 0.15","target = 0",0.52116,1133,0.38684,841,0.74228,0.03948,1.11367,3.47387e-15,0.66651,1449
"000002","-0.57 < CountDeclClassMethod <= 0.07","target = 0",0.50736,1103,0.37856,823,0.74615,0.0404,1.11948,7.8681e-16,0.66651,1449
"000003","-32.6 < Added_lines <= 7.2","target = 0",0.49402,1074,0.46826,1018,0.94786,0.13899,1.42211,1.55632e-187,0.66651,1449
"000004","-0.235 < CountDeclMethodPrivate <= 0.245","target = 0",0.43146,938,0.35097,763,0.81343,0.06339,1.22043,3.5085e-38,0.66651,1449
"000005","-0.57 < CountDeclClassMethod <= 0.07 & -0.56 < CountDeclClassVariable <= 0.15","target = 0",0.31555,686,0.26449,575,0.83819,0.05417,1.25758,1.0488e-19,0.66651,1449
"000006","-0.11 < AvgLineBlank <= 0.55","target = 0",0.31187,678,0.24287,528,0.77876,0.03501,1.16841,1.73505e-14,0.66651,1449
"000007","-0.57 < CountDeclClassMethod <= 0.07 & -0.25 < CountDeclMethodProtected <= 0.085","target = 0",0.28105,611,0.23551,512,0.83797,0.04819,1.25724,2.89152e-11,0.66651,1449
"000008","-0.235 < CountDeclMethodPrivate <= 0.245 & -0.56 < CountDeclClassVariable <= 0.15","target = 0",0.26449,575,0.23689,515,0.89565,0.0606,1.34379,1.49764e-34,0.66651,1449
"000009","MAJOR_LINE <= 0.08","target = 0",0.24241,527,0.21159,460,0.87287,0.05002,1.3096,1.69366e-34,0.66651,1449
