"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.48 < CountDeclMethodProtected <= 0.06","target = 0",0.5879,1254,0.42944,916,0.73046,0.04302,1.11132,1.67558e-17,0.65729,1402
"000001","-7.2 < Added_lines <= 8.8","target = 0",0.45335,967,0.406,866,0.89555,0.10802,1.36249,1.73111e-107,0.65729,1402
"000002","-0.74 < CountDeclClassVariable <= 0.32","target = 0",0.43413,926,0.32771,699,0.75486,0.04236,1.14844,3.43703e-17,0.65729,1402
"000003","-0.62 < CountDeclClassMethod <= 0.37","target = 0",0.37412,798,0.27661,590,0.73935,0.0307,1.12484,3.02256e-10,0.65729,1402
"000004","-0.32 < CountDeclMethodPrivate <= 0.3","target = 0",0.35396,755,0.26254,560,0.74172,0.02989,1.12845,5.1881e-10,0.65729,1402
"000005","-0.09 < AvgLineBlank <= 0.54","target = 0",0.30333,647,0.23347,498,0.76971,0.0341,1.17103,1.31552e-13,0.65729,1402
"000006","MAJOR_LINE <= 0.075","target = 0",0.23629,504,0.1894,404,0.80159,0.0341,1.21953,5.62582e-16,0.65729,1402
"000007","0.68 < MAJOR_LINE <= 1.09","target = 0",0.23301,497,0.18472,394,0.79276,0.03156,1.2061,5.42239e-14,0.65729,1402
"000008","28.5 < CountLineComment <= 55.5","target = 0",0.22925,489,0.18143,387,0.79141,0.03075,1.20405,1.71765e-13,0.65729,1402
"000009","PercentLackOfCohesion <= 4","target = 0",0.22222,474,0.18706,399,0.84177,0.041,1.28067,7.02287e-24,0.65729,1402
