"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.028","target = 0",0.89688,1870,0.58417,1218,0.65134,0.0383,1.07016,1.26698e-31,0.60863,1269
"000001","0.998 < AvgEssential <= 1.061","target = 0",0.63309,1320,0.43405,905,0.68561,0.04873,1.12647,3.2204e-21,0.60863,1269
"000002","-2.25 < CountDeclClassVariable <= 0.15","target = 0",0.57506,1199,0.38369,800,0.66722,0.03369,1.09626,1.26936e-10,0.60863,1269
"000003","0.998 < AvgEssential <= 1.061 & 0.954 < CountDeclClass <= 1.028","target = 0",0.55588,1159,0.41823,872,0.75237,0.0799,1.23617,1.99469e-31,0.60863,1269
"000004","-0.73 < CountDeclClassMethod <= 0.16","target = 0",0.51223,1068,0.3554,741,0.69382,0.04364,1.13996,1.93034e-16,0.60863,1269
"000005","-27 < Added_lines <= 11","target = 0",0.49544,1033,0.42686,890,0.86157,0.12532,1.41558,4.42053e-129,0.60863,1269
"000006","0.8 < CountDeclInstanceVariable <= 6.7","target = 0",0.47674,994,0.33525,699,0.70322,0.04509,1.15541,1.56518e-17,0.60863,1269
"000007","-0.73 < CountDeclClassMethod <= 0.16 & 0.954 < CountDeclClass <= 1.028","target = 0",0.47386,988,0.3458,721,0.72976,0.0574,1.19901,3.34973e-14,0.60863,1269
"000008","0.8 < CountDeclInstanceVariable <= 6.7 & 0.954 < CountDeclClass <= 1.028","target = 0",0.44892,936,0.3295,687,0.73397,0.05627,1.20594,3.60563e-14,0.60863,1269
"000009","-0.85 < CountDeclMethodPrivate <= 0.45","target = 0",0.43309,903,0.33525,699,0.77409,0.07166,1.27184,4.70193e-43,0.60863,1269
