"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.951 < CountDeclClass <= 1.027","target = 0",0.92256,1930,0.66252,1386,0.71813,0.01514,1.02339,4.05339e-08,0.70172,1468
"000001","-0.415 < CountDeclMethodProtected <= 0.065","target = 0",0.57696,1207,0.43069,901,0.74648,0.02582,1.06378,1.22584e-07,0.70172,1468
"000002","-0.88 < CountDeclClassVariable <= 0.24","target = 0",0.51291,1073,0.39723,831,0.77446,0.03731,1.10366,5.2462e-14,0.70172,1468
"000003","-11.8 < Added_lines <= 6.2","target = 0",0.47084,985,0.46176,966,0.98071,0.13136,1.39758,2.05624e-183,0.70172,1468
"000004","-0.51 < CountDeclMethodDefault <= 0.29","target = 0",0.41252,863,0.31549,660,0.76477,0.02601,1.08986,6.61434e-08,0.70172,1468
"000005","-0.56 < CountDeclMethodPrivate <= 0.35","target = 0",0.3695,773,0.31501,659,0.85252,0.05572,1.2149,6.21682e-33,0.70172,1468
"000006","17.5 < CountLineComment <= 52","target = 0",0.26864,562,0.23375,489,0.87011,0.04524,1.23996,4.97218e-27,0.70172,1468
"000007","0.7 < CountDeclMethodPublic <= 3.3","target = 0",0.25813,540,0.21463,449,0.83148,0.03349,1.18492,1.59561e-15,0.70172,1468
"000008","MAJOR_LINE <= 0.055","target = 0",0.24665,516,0.22514,471,0.91279,0.05206,1.30079,4.38347e-39,0.70172,1468
"000009","0.665 < MAJOR_LINE <= 1.1","target = 0",0.23231,486,0.18881,395,0.81276,0.0258,1.15823,2.15692e-10,0.70172,1468
