"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.956 < CountDeclClass <= 1.096","target = 0",0.82607,1724,0.55966,1168,0.67749,0.02055,1.03813,2.04406e-07,0.65261,1362
"000001","-0.505 < CountDeclMethodProtected <= 0.035","target = 0",0.58409,1219,0.41016,856,0.70221,0.02897,1.07601,1.20661e-08,0.65261,1362
"000002","-0.66 < CountDeclClassMethod <= 0.17","target = 0",0.45041,940,0.32439,677,0.72021,0.03045,1.10359,2.42052e-09,0.65261,1362
"000003","-10.2 < Added_lines <= 7","target = 0",0.42932,896,0.40441,844,0.94196,0.12423,1.44338,7.38092e-147,0.65261,1362
"000004","-0.51 < CountDeclMethodPrivate <= 0.2","target = 0",0.41735,871,0.31289,653,0.74971,0.04052,1.14879,1.20759e-15,0.65261,1362
"000005","PercentLackOfCohesion <= 0.4","target = 0",0.26833,560,0.21945,458,0.81786,0.04434,1.25321,2.10774e-23,0.65261,1362
"000006","26 < CountLineComment <= 65","target = 0",0.24006,501,0.19741,412,0.82236,0.04075,1.2601,1.45582e-21,0.65261,1362
"000007","0.85 < CountDeclMethodPublic <= 3.4","target = 0",0.22952,479,0.17729,370,0.77244,0.0275,1.18362,9.17464e-11,0.65261,1362
"000008","MAJOR_LINE <= 0.12","target = 0",0.22041,460,0.19118,399,0.86739,0.04734,1.32911,3.07969e-31,0.65261,1362
"000009","MaxNesting_Mean <= 0.085","target = 0",0.21897,457,0.17729,370,0.80963,0.03438,1.2406,1.05732e-16,0.65261,1362
