"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < CountDeclMethodProtected <= 0.06","target = 0",0.53187,1135,0.42409,905,0.79736,0.06768,1.1899,4.89979e-41,0.6701,1430
"000001","-1.1 < CountDeclClassVariable <= 0.52","target = 0",0.49344,1053,0.36832,786,0.74644,0.03767,1.11392,7.69789e-14,0.6701,1430
"000002","1.5 < Added_lines <= 7.8","target = 0",0.47516,1014,0.43299,924,0.91124,0.11458,1.35985,9.20931e-123,0.6701,1430
"000003","-0.29 < CountDeclMethodPrivate <= 0.25","target = 0",0.43018,918,0.32615,696,0.75817,0.03788,1.13142,2.34524e-14,0.6701,1430
"000004","-0.62 < CountDeclMethodDefault <= 0.42","target = 0",0.38566,823,0.29475,629,0.76428,0.03632,1.14054,8.02883e-14,0.6701,1430
"000005","0.65 < CountDeclMethodPublic <= 3.6","target = 0",0.25633,547,0.20712,442,0.80804,0.03536,1.20585,1.64094e-16,0.6701,1430
"000006","0.82 < CountInput_Mean <= 2.88","target = 0",0.23946,511,0.1851,395,0.77299,0.02464,1.15355,4.59833e-09,0.6701,1430
"000007","MAJOR_LINE <= 0.085","target = 0",0.23336,498,0.2104,449,0.90161,0.05402,1.34547,1.09914e-41,0.6701,1430
"000008","PercentLackOfCohesion <= 4.5","target = 0",0.22446,479,0.19166,409,0.85386,0.04125,1.27423,1.2932e-24,0.6701,1430
"000009","27 < CountLineComment <= 54.5","target = 0",0.21181,452,0.16635,355,0.7854,0.02442,1.17206,1.14066e-09,0.6701,1430
