"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.989 < AvgEssential <= 1.086","target = 0",0.69698,1456,0.50072,1046,0.71841,0.02394,1.05021,2.56234e-07,0.68406,1429
"000001","-0.38 < CountDeclClassMethod <= 0.05","target = 0",0.60651,1267,0.44854,937,0.73954,0.03365,1.08111,1.1185e-11,0.68406,1429
"000002","-28.5 < Added_lines <= 16.5","target = 0",0.58018,1212,0.48636,1016,0.83828,0.08948,1.22545,1.25406e-71,0.68406,1429
"000003","-1.4 < CountDeclClassVariable <= 0.2","target = 0",0.50886,1063,0.38392,802,0.75447,0.03583,1.10293,1.14122e-12,0.68406,1429
"000004","-0.29 < CountDeclMethodProtected <= 0.25","target = 0",0.4763,995,0.35424,740,0.74372,0.02842,1.08721,1.30433e-08,0.68406,1429
"000005","-0.23 < CountDeclMethodPrivate <= 0.185","target = 0",0.43514,909,0.34323,717,0.78878,0.04557,1.15309,4.35257e-20,0.68406,1429
"000006","-1.4 < CountDeclClassVariable <= 0.2 & 0.989 < AvgEssential <= 1.086","target = 0",0.38104,796,0.31211,652,0.8191,0.05145,1.1974,4.62495e-21,0.68406,1429
"000007","-0.4 < CountDeclInstanceVariable <= 1.12","target = 0",0.31355,655,0.23791,497,0.75878,0.02343,1.10923,3.16178e-07,0.68406,1429
"000008","-0.29 < CountDeclMethodProtected <= 0.25 & -0.38 < CountDeclClassMethod <= 0.05","target = 0",0.30445,636,0.2518,526,0.82704,0.04353,1.20902,5.78439e-13,0.68406,1429
"000009","-0.23 < CountDeclMethodPrivate <= 0.185 & -28.5 < Added_lines <= 16.5","target = 0",0.30158,630,0.27046,565,0.89683,0.06417,1.31103,5.51683e-09,0.68406,1429
