"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.08","target = 0",0.86743,1819,0.58035,1217,0.66905,0.03309,1.06047,9.49591e-20,0.6309,1323
"000001","0.943 < AvgEssential <= 1","target = 0",0.54411,1141,0.36958,775,0.67923,0.0263,1.0766,3.47715e-07,0.6309,1323
"000002","-0.66 < CountDeclClassVariable <= 0.21","target = 0",0.5031,1055,0.36242,760,0.72038,0.04502,1.14183,7.40917e-18,0.6309,1323
"000003","-0.49 < CountDeclMethodProtected <= 0.16","target = 0",0.48069,1008,0.37482,786,0.77976,0.07156,1.23595,4.33202e-43,0.6309,1323
"000004","-0.255 < CountDeclClassMethod <= 0.155","target = 0",0.47544,997,0.33906,711,0.71314,0.0391,1.13035,6.03627e-14,0.6309,1323
"000005","-11.6 < Added_lines <= 8.8","target = 0",0.47544,997,0.43777,918,0.92076,0.13781,1.45944,2.39636e-167,0.6309,1323
"000006","-0.255 < CountDeclClassMethod <= 0.155 & 0.954 < CountDeclClass <= 1.08","target = 0",0.44921,942,0.33047,693,0.73567,0.04706,1.16606,2.53582e-10,0.6309,1323
"000007","-0.66 < CountDeclClassVariable <= 0.21 & 0.954 < CountDeclClass <= 1.08","target = 0",0.44397,931,0.33619,705,0.75725,0.05609,1.20027,1.61404e-16,0.6309,1323
"000008","-11.6 < Added_lines <= 8.8 & 0.954 < CountDeclClass <= 1.08","target = 0",0.44254,928,0.41536,871,0.93858,0.13616,1.48768,7.99131e-152,0.6309,1323
"000009","-0.64 < CountDeclMethodPrivate <= 0.38","target = 0",0.37721,791,0.30806,646,0.81669,0.07008,1.29448,3.15563e-45,0.6309,1323
