"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.7 < CountDeclMethodProtected <= 0.14","target = 0",0.58583,1273,0.40313,876,0.68814,0.0319,1.08593,2.69757e-10,0.63369,1377
"000001","-27.5 < Added_lines <= 9","target = 0",0.49195,1069,0.44271,962,0.89991,0.13097,1.42011,1.67906e-153,0.63369,1377
"000002","-1.72 < CountDeclClassVariable <= 0.46","target = 0",0.41233,896,0.30005,652,0.72768,0.03876,1.14833,1.102e-14,0.63369,1377
"000003","-0.68 < CountDeclMethodDefault <= 0.28","target = 0",0.37828,822,0.2775,603,0.73358,0.03779,1.15763,1.77936e-14,0.63369,1377
"000004","-0.68 < CountDeclMethodDefault <= 0.28 & 0.9554 < CountDeclClass <= 1.0066","target = 0",0.35573,773,0.26967,586,0.75809,0.04425,1.19631,7.85665e-18,0.63369,1377
"000005","-0.15 < CountDeclMethodPrivate <= 0.46","target = 0",0.34837,757,0.25357,551,0.72787,0.03281,1.14863,1.09921e-11,0.63369,1377
"000006","27 < CountLineComment <= 63.5","target = 0",0.25357,551,0.20571,447,0.81125,0.04502,1.28021,2.7165e-25,0.63369,1377
"000007","-1.72 < CountDeclClassVariable <= 0.46 & -27.5 < Added_lines <= 9","target = 0",0.24942,542,0.23792,517,0.95387,0.07986,1.50528,1.08791e-09,0.63369,1377
"000008","0.805 < MAJOR_LINE <= 1.205","target = 0",0.237,515,0.17395,378,0.73398,0.02377,1.15827,2.59431e-08,0.63369,1377
"000009","0.941 < OWN_LINE <= 0.98","target = 0",0.22457,488,0.16981,369,0.75615,0.0275,1.19325,5.09536e-11,0.63369,1377
