"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.968 < CountDeclClass <= 1.046","target = 0",0.82798,1805,0.5289,1153,0.63878,0.02299,1.04545,5.4346e-09,0.61101,1332
"000001","-10.4 < Added_lines <= 9.6","target = 0",0.50688,1105,0.43532,949,0.85882,0.12561,1.40558,2.70141e-135,0.61101,1332
"000002","-0.68 < CountDeclClassMethod <= 0.165","target = 0",0.49174,1072,0.33211,724,0.67537,0.03165,1.10534,8.14148e-10,0.61101,1332
"000003","-1.65 < CountDeclClassVariable <= 0.55","target = 0",0.43028,938,0.28761,627,0.66844,0.02471,1.094,1.01276e-06,0.61101,1332
"000004","-0.26 < CountDeclMethodDefault <= 0.31","target = 0",0.39587,863,0.27018,589,0.6825,0.0283,1.11701,1.62761e-08,0.61101,1332
"000005","-0.3 < CountDeclMethodPrivate <= 0.34","target = 0",0.36376,793,0.27202,593,0.74779,0.04976,1.22387,6.62869e-24,0.61101,1332
"000006","MAJOR_LINE <= 0.05","target = 0",0.2578,562,0.22569,492,0.87544,0.06817,1.43279,2.60304e-56,0.61101,1332
"000007","29.5 < CountLineComment <= 62","target = 0",0.2156,470,0.17156,374,0.79574,0.03983,1.30234,7.0964e-22,0.61101,1332
"000008","AvgLineComment <= 1.45","target = 0",0.21284,464,0.17706,386,0.8319,0.04701,1.36151,1.10508e-30,0.61101,1332
"000009","0.74 < MaxInheritanceTree <= 1.31","target = 0",0.21009,458,0.14862,324,0.70742,0.02026,1.1578,9.10776e-07,0.61101,1332
