"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-13.5 < Added_lines <= 10.5","target = 0",0.48826,1019,0.4298,897,0.88027,0.10882,1.33902,9.94722e-104,0.6574,1372
"000001","27.5 < CountLineComment <= 60","target = 0",0.25204,526,0.18831,393,0.74715,0.02262,1.13651,2.27694e-07,0.6574,1372
"000002","0.875 < MaxInheritanceTree <= 1.335","target = 0",0.23383,488,0.18448,385,0.78893,0.03076,1.20008,4.61065e-13,0.6574,1372
"000003","MAJOR_LINE <= 0.095","target = 0",0.2276,475,0.18208,380,0.8,0.03246,1.21691,1.0875e-14,0.6574,1372
"000004","MaxNesting_Mean <= 0.17","target = 0",0.20652,431,0.15812,330,0.76566,0.02236,1.16468,3.6914e-08,0.6574,1372
"000005","CountClassCoupled <= 0.95","target = 0",0.20604,430,0.18687,390,0.90698,0.05142,1.37964,3.4489e-40,0.6574,1372
"000006","CountOutput_Min > 1.94","target = 0",0.20412,426,0.15477,323,0.75822,0.02058,1.15335,3.52255e-07,0.6574,1372
"000007","AvgLineComment <= 1.1","target = 0",0.20316,424,0.1701,355,0.83726,0.03654,1.27359,4.25032e-20,0.6574,1372
"000008","CountDeclMethodPublic <= 1.35","target = 0",0.19358,404,0.16962,354,0.87624,0.04236,1.33288,2.96032e-28,0.6574,1372
"000009","CountLineComment <= 27.5","target = 0",0.17154,358,0.16627,347,0.96927,0.0535,1.4744,2.34456e-55,0.6574,1372
