"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodProtected <= 0.77","target = 0",0.66028,1378,0.45568,951,0.69013,0.03521,1.08375,1.5767e-12,0.6368,1329
"000001","-13.2 < Added_lines <= 10.6","target = 0",0.48107,1004,0.43795,914,0.91036,0.1316,1.42958,3.43055e-151,0.6368,1329
"000002","-0.44 < CountDeclMethodDefault <= 0.18","target = 0",0.4092,854,0.29468,615,0.72014,0.0341,1.13088,2.17114e-11,0.6368,1329
"000003","-0.57 < CountDeclMethodPrivate <= 0.42","target = 0",0.33637,702,0.25347,529,0.75356,0.03928,1.18336,7.46186e-16,0.6368,1329
"000004","MAJOR_LINE <= 0.045","target = 0",0.25204,526,0.2046,427,0.81179,0.0441,1.27479,1.2936e-23,0.6368,1329
"000005","MaxNesting_Mean <= 0.105","target = 0",0.21083,440,0.17393,363,0.825,0.03968,1.29554,4.47188e-22,0.6368,1329
"000006","CountDeclMethodPublic <= 1.1","target = 0",0.207,432,0.17154,358,0.8287,0.03972,1.30136,1.83724e-22,0.6368,1329
"000007","AvgLineComment <= 1.38","target = 0",0.20508,428,0.17441,364,0.85047,0.04382,1.33553,1.50111e-27,0.6368,1329
"000008","CountInput_Mean <= 1.46","target = 0",0.20268,423,0.15764,329,0.77778,0.02857,1.22139,2.81576e-12,0.6368,1329
"000009","CountLineComment <= 31.5","target = 0",0.20029,418,0.19406,405,0.9689,0.06652,1.52151,4.01527e-72,0.6368,1329
