"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0536 < MINOR_COMMIT <= 0.0084","target = 0",0.97415,2035,0.67784,1416,0.69582,0.01239,1.01862,2.67425e-13,0.6831,1427
"000001","-0.265 < CountDeclMethodProtected <= 0.005","target = 0",0.66778,1395,0.48396,1011,0.72473,0.0278,1.06094,6.0418e-09,0.6831,1427
"000002","-7 < Added_lines <= 8.4","target = 0",0.47008,982,0.43801,915,0.93177,0.1169,1.36403,2.24908e-130,0.6831,1427
"000003","-0.74 < CountDeclMethodPrivate <= 0.19","target = 0",0.44471,929,0.34562,722,0.77718,0.04184,1.13772,4.95171e-17,0.6831,1427
"000004","0.83 < MAJOR_LINE <= 1.285","target = 0",0.24749,517,0.20488,428,0.82785,0.03582,1.2119,1.91271e-17,0.6831,1427
"000005","MAJOR_LINE <= 0.21","target = 0",0.22068,461,0.19004,397,0.86117,0.0393,1.26068,7.27434e-23,0.6831,1427
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.21829,456,0.18334,383,0.83991,0.03423,1.22956,1.3412e-17,0.6831,1427
"000007","MaxNesting_Mean <= 0.09","target = 0",0.21494,449,0.18765,392,0.87305,0.04083,1.27807,2.85079e-25,0.6831,1427
"000008","1.25 < CountDeclMethodPublic <= 4.25","target = 0",0.21494,449,0.16994,355,0.79065,0.02311,1.15743,9.51932e-09,0.6831,1427
"000009","CountDeclMethodPublic <= 1.25","target = 0",0.20775,434,0.17568,367,0.84562,0.03376,1.23791,7.73436e-18,0.6831,1427
