"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.0115","target = 0",0.91196,1906,0.59474,1243,0.65215,0.01483,1.02558,7.80936e-07,0.63589,1329
"000001","0.99 < AvgEssential <= 1.108","target = 0",0.69474,1452,0.47081,984,0.67769,0.02904,1.06574,1.82958e-09,0.63589,1329
"000002","-1.04 < CountDeclMethodProtected <= 0.12","target = 0",0.52057,1088,0.36268,758,0.69669,0.03165,1.09562,1.11911e-09,0.63589,1329
"000003","-2.8 < Added_lines <= 7.8","target = 0",0.48038,1004,0.411,859,0.85558,0.10554,1.34549,1.66405e-94,0.63589,1329
"000004","-0.255 < CountDeclMethodPrivate <= 0.16","target = 0",0.42201,882,0.30431,636,0.72109,0.03596,1.13399,2.24828e-12,0.63589,1329
"000005","-2 < CountDeclClassVariable <= 0.52","target = 0",0.41914,876,0.29139,609,0.69521,0.02486,1.09329,9.57828e-07,0.63589,1329
"000006","-0.34 < CountDeclInstanceVariable <= 1","target = 0",0.33589,702,0.24785,518,0.73789,0.03426,1.16042,2.00291e-12,0.63589,1329
"000007","19.5 < CountLineComment <= 59","target = 0",0.28565,597,0.21675,453,0.75879,0.03511,1.19329,3.67155e-14,0.63589,1329
"000008","MAJOR_LINE <= 0.05","target = 0",0.25502,533,0.21914,458,0.85929,0.05697,1.35132,3.96245e-39,0.63589,1329
"000009","2.18 < CountInput_Mean <= 4.06","target = 0",0.23014,481,0.1689,353,0.73389,0.02255,1.15412,1.5261e-07,0.63589,1329
