"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9615 < CountDeclClass <= 1.023","target = 0",0.88717,1895,0.56273,1202,0.6343,0.01697,1.0311,3.5239e-07,0.61517,1314
"000001","-0.77 < CountDeclMethodProtected <= 0.05","target = 0",0.56039,1197,0.39326,840,0.70175,0.04852,1.14075,1.18059e-20,0.61517,1314
"000002","-18 < Added_lines <= 10","target = 0",0.50281,1074,0.43399,927,0.86313,0.12468,1.40308,2.07676e-131,0.61517,1314
"000003","-0.68 < CountDeclClassVariable <= 0.7","target = 0",0.47238,1009,0.3338,713,0.70664,0.04321,1.14869,1.05084e-16,0.61517,1314
"000004","-0.28 < CountDeclMethodPrivate <= 0.4","target = 0",0.36376,777,0.27481,587,0.75547,0.05104,1.22807,1.00039e-24,0.61517,1314
"000005","-0.14 < AvgLineBlank <= 0.6","target = 0",0.30852,659,0.22987,491,0.74507,0.04008,1.21116,3.80347e-17,0.61517,1314
"000006","PercentLackOfCohesion <= 1","target = 0",0.27481,587,0.21348,456,0.77683,0.04443,1.26279,2.4852e-22,0.61517,1314
"000007","27 < CountLineComment <= 66.5","target = 0",0.25796,551,0.20646,441,0.80036,0.04777,1.30105,7.41158e-27,0.61517,1314
"000008","0.75 < CountDeclMethodPublic <= 4.05","target = 0",0.23361,499,0.16526,353,0.70741,0.02155,1.14995,6.28768e-07,0.61517,1314
"000009","MAJOR_LINE <= 0.125","target = 0",0.22051,471,0.18352,392,0.83227,0.04787,1.35292,1.70143e-30,0.61517,1314
