"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9555 < CountDeclClass <= 1.024","target = 0",0.89018,1921,0.60751,1311,0.68246,0.01681,1.02845,1.73941e-07,0.66358,1432
"000001","-0.6 < CountDeclMethodProtected <= 0.1","target = 0",0.52224,1127,0.38925,840,0.74534,0.0427,1.12322,2.70904e-17,0.66358,1432
"000002","-16 < Added_lines <= 8.6","target = 0",0.51483,1111,0.45783,988,0.88929,0.1162,1.34014,1.12854e-122,0.66358,1432
"000003","-0.29 < CountDeclMethodPrivate <= 0.11","target = 0",0.4861,1049,0.36608,790,0.7531,0.04352,1.13491,5.61131e-18,0.66358,1432
"000004","-1.44 < CountDeclClassVariable <= 0.38","target = 0",0.46988,1014,0.34245,739,0.7288,0.03065,1.09828,9.03294e-10,0.66358,1432
"000005","-0.29 < CountDeclMethodPrivate <= 0.11 & 0.9555 < CountDeclClass <= 1.024","target = 0",0.462,997,0.3582,773,0.77533,0.05163,1.1684,6.11834e-20,0.66358,1432
"000006","-0.35 < AvgLineBlank <= 0.32","target = 0",0.37025,799,0.27572,595,0.74468,0.03003,1.12222,4.33242e-10,0.66358,1432
"000007","-0.35 < AvgLineBlank <= 0.32 & 0.9555 < CountDeclClass <= 1.024","target = 0",0.34893,753,0.26923,581,0.77158,0.03769,1.16276,6.35526e-12,0.66358,1432
"000008","-0.29 < CountDeclMethodPrivate <= 0.11 & -0.6 < CountDeclMethodProtected <= 0.1","target = 0",0.33272,718,0.27108,585,0.81476,0.0503,1.22783,2.15466e-12,0.66358,1432
"000009","2 < CountLineComment <= 60","target = 0",0.31928,689,0.26645,575,0.83454,0.05459,1.25764,6.59388e-33,0.66358,1432
