"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.969 < CountDeclClass <= 1.037","target = 0",0.84129,1797,0.57397,1226,0.68225,0.02689,1.04916,2.06702e-12,0.65028,1389
"000001","-0.88 < CountDeclMethodProtected <= 0.07","target = 0",0.5632,1203,0.42182,901,0.74896,0.05558,1.15175,1.43455e-27,0.65028,1389
"000002","-24.5 < Added_lines <= 8","target = 0",0.51451,1099,0.47051,1005,0.91447,0.13593,1.40627,4.08833e-166,0.65028,1389
"000003","-0.66 < CountDeclClassMethod <= 0.18","target = 0",0.46442,992,0.34082,728,0.73387,0.03882,1.12854,2.34539e-14,0.65028,1389
"000004","-0.56 < CountDeclClassVariable <= 0.2","target = 0",0.44335,947,0.33567,717,0.75713,0.04737,1.16431,7.95877e-21,0.65028,1389
"000005","-0.42 < CountDeclMethodPrivate <= 0.24","target = 0",0.42743,913,0.33614,718,0.78642,0.05819,1.20935,4.32011e-31,0.65028,1389
"000006","-0.48 < CountDeclInstanceVariable <= 0.86","target = 0",0.3235,691,0.23455,501,0.72504,0.02418,1.11496,2.68188e-07,0.65028,1389
"000007","-0.12 < AvgLineBlank <= 0.49","target = 0",0.31039,663,0.24251,518,0.7813,0.04067,1.20148,2.24347e-18,0.65028,1389
"000008","MAJOR_LINE <= 0","target = 0",0.28652,612,0.24485,523,0.85458,0.05853,1.31416,1.53903e-39,0.65028,1389
"000009","9.5 < CountLineComment <= 56","target = 0",0.28511,609,0.23268,497,0.81609,0.04727,1.25498,7.30246e-26,0.65028,1389
