"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.66 < MINOR_COMMIT <= 0","target = 0",0.98756,2144,0.71902,1561,0.72808,0.00621,1.00872,8.18147e-08,0.72179,1567
"000001","4.5 < Added_lines <= 36.5","target = 0",0.67526,1466,0.55044,1195,0.81514,0.06304,1.12934,6.35583e-43,0.72179,1567
"000002","-0.515 < CountDeclMethodProtected <= 0.06","target = 0",0.56702,1231,0.45002,977,0.79366,0.04076,1.09958,1.10052e-17,0.72179,1567
"000003","-1.4 < CountDeclClassVariable <= 0.24","target = 0",0.47858,1039,0.38185,829,0.79788,0.03642,1.10543,1.69023e-14,0.72179,1567
"000004","-0.47 < CountDeclClassMethod <= 0.13","target = 0",0.47167,1024,0.36988,803,0.78418,0.02943,1.08644,4.86776e-10,0.72179,1567
"000005","-1 < CountDeclMethodPrivate <= 0.25","target = 0",0.42469,922,0.3579,777,0.84273,0.05136,1.16756,1.89784e-28,0.72179,1567
"000006","-0.18 < AvgLineBlank <= 0.39","target = 0",0.36205,786,0.28927,628,0.79898,0.02795,1.10695,5.59448e-10,0.72179,1567
"000007","-1 < CountDeclMethodPrivate <= 0.25 & 4.5 < Added_lines <= 36.5","target = 0",0.33717,732,0.29664,644,0.87978,0.05327,1.21889,1.05487e-10,0.72179,1567
"000008","9.5 < CountLineComment <= 57.5","target = 0",0.30216,656,0.26854,583,0.88872,0.05044,1.23128,1.15884e-33,0.72179,1567
"000009","-0.42 < CountDeclInstanceVariable <= 0.82","target = 0",0.2971,645,0.23584,512,0.7938,0.02139,1.09977,4.75923e-07,0.72179,1567
