"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.166 < MINOR_COMMIT <= 0.052","target = 0",0.95673,2034,0.64864,1379,0.67797,0.02132,1.03398,3.07628e-23,0.65569,1394
"000001","0.979 < CountDeclClass <= 1.0245","target = 0",0.94167,2002,0.63029,1340,0.66933,0.01284,1.0208,1.90786e-07,0.65569,1394
"000002","0.979 < CountDeclClass <= 1.0245 & -0.166 < MINOR_COMMIT <= 0.052","target = 0",0.90028,1914,0.62418,1327,0.69331,0.03387,1.05738,1.05558e-08,0.65569,1394
"000003","-11 < Added_lines <= 66","target = 0",0.81703,1737,0.59548,1266,0.72884,0.05977,1.11156,1.58766e-48,0.65569,1394
"000004","-0.015 < CountDeclMethodProtected <= 0.395","target = 0",0.70649,1502,0.51458,1094,0.72836,0.05134,1.11083,3.03089e-27,0.65569,1394
"000005","-0.015 < CountDeclMethodProtected <= 0.395 & 0.979 < CountDeclClass <= 1.0245","target = 0",0.67639,1438,0.50376,1071,0.74478,0.06026,1.13588,1.70046e-29,0.65569,1394
"000006","-0.015 < CountDeclMethodProtected <= 0.395 & -11 < Added_lines <= 66","target = 0",0.62512,1329,0.48354,1028,0.77351,0.07365,1.17969,1.5402e-13,0.65569,1394
"000007","-0.02 < CountDeclMethodPrivate <= 1.9","target = 0",0.62465,1328,0.48307,1027,0.77334,0.07349,1.17943,1.096e-48,0.65569,1394
"000008","-0.285 < CountDeclClassMethod <= 0.04","target = 0",0.5762,1225,0.43509,925,0.7551,0.05728,1.15161,2.22096e-29,0.65569,1394
"000009","-0.02 < CountDeclMethodPrivate <= 1.9 & -11 < Added_lines <= 66","target = 0",0.5682,1208,0.4619,982,0.81291,0.08933,1.23978,2.67025e-31,0.65569,1394
