"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1045 < MINOR_COMMIT <= 0.012","target = 0",0.96543,2011,0.62266,1297,0.64495,0.01411,1.02318,7.67958e-13,0.63034,1313
"000001","-11.4 < Added_lines <= 8.6","target = 0",0.53289,1110,0.46087,960,0.86486,0.12497,1.37206,3.17679e-130,0.63034,1313
"000002","-0.255 < CountDeclClassMethod <= 0.08","target = 0",0.51272,1068,0.35958,749,0.70131,0.03639,1.11259,3.70875e-12,0.63034,1313
"000003","-0.5 < CountDeclMethodDefault <= 0.39","target = 0",0.38022,792,0.2746,572,0.72222,0.03494,1.14576,4.48865e-12,0.63034,1313
"000004","-0.27 < CountDeclMethodProtected <= 0.3","target = 0",0.37686,785,0.2698,562,0.71592,0.03225,1.13577,1.48233e-10,0.63034,1313
"000005","-0.33 < CountDeclMethodPrivate <= 0.31","target = 0",0.37254,776,0.30485,635,0.8183,0.07002,1.29818,3.99996e-45,0.63034,1313
"000006","-0.14 < AvgLineBlank <= 0.41","target = 0",0.31925,665,0.26116,544,0.81805,0.05992,1.29778,3.16379e-36,0.63034,1313
"000007","-0.2 < CountDeclClassVariable <= 0.31 & 0.99 < AvgEssential <= 1.055","target = 0",0.29141,607,0.21892,456,0.75124,0.03523,1.19179,3.17364e-13,0.63034,1313
"000008","-0.1 < CountDeclInstanceVariable <= 1.06","target = 0",0.28757,599,0.20499,427,0.71285,0.02373,1.1309,3.50591e-07,0.63034,1313
"000009","-0.33 < CountDeclMethodPrivate <= 0.31 & -11.4 < Added_lines <= 8.6","target = 0",0.28709,598,0.27028,563,0.94147,0.08932,1.49359,2.78672e-16,0.63034,1313
